sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through
030200249_,шт,2026-07-01,17,0.0,boosting_poisson,test,4.0,13.413932475449181,-9.413932475449181,2026-06-01
030200251_,шт,2026-07-01,27,0.1666666666666666,boosting_poisson,test,4.0,19.078313548064205,-15.078313548064205,2026-06-01
030200382_,шт,2026-07-01,20,0.0,boosting_poisson,test,5.0,13.580495060579706,-8.580495060579706,2026-06-01
030201459_,шт,2026-07-01,3,0.5,boosting_poisson,test,4209.0,4297.987944641974,-88.98794464197363,2026-06-01
030300014_,шт,2026-07-01,28,0.0,boosting_poisson,test,9.0,367.7200384421851,-358.7200384421851,2026-06-01
030300078_,шт,2026-07-01,16,0.8333333333333334,boosting_poisson,test,5.0,15.611293855125377,-10.611293855125377,2026-06-01
130300026_,шт,2026-07-01,28,0.1666666666666666,boosting_poisson,test,450.0,558.3497390214403,-108.34973902144031,2026-06-01
130300027_,шт,2026-07-01,30,0.0,boosting_poisson,test,275.0,521.1471055136484,-246.1471055136484,2026-06-01
130300028_,шт,2026-07-01,25,0.5,boosting_poisson,test,134.0,77.74202927233189,56.25797072766811,2026-06-01
280300174_,шт,2026-07-01,30,0.0,boosting_poisson,test,1232.0,1043.8996112552666,188.10038874473344,2026-06-01
300200283_,шт,2026-07-01,28,0.1666666666666666,boosting_poisson,test,41.0,42.99372003951409,-1.9937200395140877,2026-06-01
300200284_,шт,2026-07-01,30,0.0,boosting_poisson,test,45.0,43.193278488961916,1.8067215110380843,2026-06-01
300200286_,шт,2026-07-01,30,0.0,boosting_poisson,test,6295.0,4286.748848460935,2008.2511515390652,2026-06-01
300200287_,шт,2026-07-01,19,0.6666666666666667,boosting_poisson,test,5.0,20.197248693949412,-15.197248693949412,2026-06-01
300200288_,шт,2026-07-01,29,0.0,boosting_poisson,test,49.0,23.88136159356811,25.11863840643189,2026-06-01
300200289_,шт,2026-07-01,30,0.0,boosting_poisson,test,71.0,174.55593746963095,-103.55593746963095,2026-06-01
300200291_,шт,2026-07-01,30,0.0,boosting_poisson,test,35.0,32.2798945751503,2.7201054248496987,2026-06-01
300200292_,шт,2026-07-01,25,0.3333333333333333,boosting_poisson,test,1.0,9.119269841228789,-8.119269841228789,2026-06-01
300200293_,шт,2026-07-01,30,0.0,boosting_poisson,test,98.0,181.40787754540182,-83.40787754540182,2026-06-01
300200294_,шт,2026-07-01,30,0.0,boosting_poisson,test,14.0,36.72527808520284,-22.725278085202838,2026-06-01
300200295_,шт,2026-07-01,30,0.0,boosting_poisson,test,36.0,15.083235559633273,20.916764440366727,2026-06-01
300200296_,шт,2026-07-01,30,0.0,boosting_poisson,test,717.0,552.1291408229872,164.8708591770128,2026-06-01
300200297_,шт,2026-07-01,30,0.0,boosting_poisson,test,657.0,466.0158737399854,190.9841262600146,2026-06-01
300200298_,шт,2026-07-01,30,0.0,boosting_poisson,test,1275.0,748.928985929984,526.071014070016,2026-06-01
300200301_,шт,2026-07-01,30,0.0,boosting_poisson,test,462.0,430.6675742869285,31.332425713071473,2026-06-01
300200302_,шт,2026-07-01,30,0.0,boosting_poisson,test,279.0,271.2064049719972,7.793595028002812,2026-06-01
300200303_,шт,2026-07-01,30,0.0,boosting_poisson,test,4663.0,2847.3971382630025,1815.6028617369975,2026-06-01
300200304_,шт,2026-07-01,30,0.0,boosting_poisson,test,937.0,1118.606157764656,-181.60615776465602,2026-06-01
300200305_,шт,2026-07-01,30,0.0,boosting_poisson,test,446.0,452.0014193775663,-6.001419377566322,2026-06-01
300200306_,шт,2026-07-01,30,0.0,boosting_poisson,test,139.0,145.9188185979476,-6.918818597947592,2026-06-01
300200307_,шт,2026-07-01,29,0.1666666666666666,boosting_poisson,test,13.0,23.059235077201645,-10.059235077201645,2026-06-01
300200308_,шт,2026-07-01,30,0.0,boosting_poisson,test,2.0,19.215188624394997,-17.215188624394997,2026-06-01
300200309_,шт,2026-07-01,28,0.0,boosting_poisson,test,5.0,9.516790812719712,-4.516790812719712,2026-06-01
300200310_,шт,2026-07-01,20,0.6666666666666667,boosting_poisson,test,20.0,5.743102407801553,14.256897592198447,2026-06-01
300200311_,шт,2026-07-01,30,0.0,boosting_poisson,test,57.0,101.90691118781012,-44.906911187810124,2026-06-01
300200312_,шт,2026-07-01,13,0.6666666666666667,boosting_poisson,test,3.0,8.427856106699354,-5.427856106699354,2026-06-01
300200313_,шт,2026-07-01,30,0.0,boosting_poisson,test,45.0,66.84033903344995,-21.84033903344995,2026-06-01
300200314_,шт,2026-07-01,29,0.0,boosting_poisson,test,25.0,62.2840326722254,-37.2840326722254,2026-06-01
300200316_,шт,2026-07-01,27,0.0,boosting_poisson,test,6.0,6.836727059249546,-0.8367270592495464,2026-06-01
300200317_,шт,2026-07-01,30,0.0,boosting_poisson,test,22.0,147.950146838504,-125.950146838504,2026-06-01
300200318_,шт,2026-07-01,28,0.0,boosting_poisson,test,6.0,125.0470421375514,-119.0470421375514,2026-06-01
300200319_,шт,2026-07-01,30,0.0,boosting_poisson,test,611.0,326.24059441482166,284.75940558517834,2026-06-01
300200320_,шт,2026-07-01,30,0.0,boosting_poisson,test,170.0,115.7393246758608,54.2606753241392,2026-06-01
300200321_,шт,2026-07-01,29,0.0,boosting_poisson,test,34.0,15.19803892691165,18.80196107308835,2026-06-01
300200322_,шт,2026-07-01,28,0.0,boosting_poisson,test,114.0,68.47804047503706,45.52195952496294,2026-06-01
300200323_,шт,2026-07-01,30,0.0,boosting_poisson,test,716.0,363.67335477336974,352.32664522663026,2026-06-01
300200324_,шт,2026-07-01,30,0.0,boosting_poisson,test,799.0,915.9777764707765,-116.97777647077646,2026-06-01
300200325_,шт,2026-07-01,30,0.0,boosting_poisson,test,46.0,30.18285442573399,15.81714557426601,2026-06-01
300200326_,шт,2026-07-01,30,0.0,boosting_poisson,test,397.0,419.7881482389783,-22.788148238978295,2026-06-01
300200327_,шт,2026-07-01,30,0.0,boosting_poisson,test,45.0,20.931439411153097,24.068560588846903,2026-06-01
300200328_,шт,2026-07-01,30,0.0,boosting_poisson,test,242.0,291.4631732767552,-49.463173276755185,2026-06-01
300200331_,шт,2026-07-01,30,0.0,boosting_poisson,test,1675.0,852.9509690991474,822.0490309008526,2026-06-01
300200332_,шт,2026-07-01,30,0.0,boosting_poisson,test,500.0,588.4437635193449,-88.44376351934488,2026-06-01
300200333_,шт,2026-07-01,30,0.0,boosting_poisson,test,624.0,448.8994748360893,175.10052516391067,2026-06-01
300200343_,шт,2026-07-01,30,0.0,boosting_poisson,test,1396.0,1396.7014599722054,-0.7014599722053845,2026-06-01
300200347_,шт,2026-07-01,18,0.3333333333333333,boosting_poisson,test,45.0,46.46359142921938,-1.4635914292193775,2026-06-01
300200348_,шт,2026-07-01,21,0.3333333333333333,boosting_poisson,test,3.0,6.103721048145699,-3.103721048145699,2026-06-01
300200365_,шт,2026-07-01,29,0.0,boosting_poisson,test,152.0,221.46806691895182,-69.46806691895182,2026-06-01
300200366_,шт,2026-07-01,22,0.5,boosting_poisson,test,24.0,12.669226876848375,11.330773123151625,2026-06-01
300200367_,шт,2026-07-01,24,0.5,boosting_poisson,test,6.0,11.134275665711504,-5.134275665711504,2026-06-01
300200368_,шт,2026-07-01,28,0.0,boosting_poisson,test,1.0,13.045411767772132,-12.045411767772132,2026-06-01
300200371_,шт,2026-07-01,28,0.0,boosting_poisson,test,20.0,10.101255297613676,9.898744702386324,2026-06-01
300200372_,шт,2026-07-01,24,0.3333333333333333,boosting_poisson,test,14.0,27.793205812777668,-13.793205812777668,2026-06-01
300200373_,шт,2026-07-01,25,0.1666666666666666,boosting_poisson,test,19.0,22.46043071115905,-3.4604307111590487,2026-06-01
300200374_,шт,2026-07-01,20,0.5,boosting_poisson,test,50.0,16.115353445860517,33.88464655413948,2026-06-01
300200375_,шт,2026-07-01,28,0.0,boosting_poisson,test,10.0,23.9524053459149,-13.952405345914901,2026-06-01
300200376_,шт,2026-07-01,30,0.0,boosting_poisson,test,108.0,130.45056585349172,-22.450565853491725,2026-06-01
300200377_,шт,2026-07-01,30,0.0,boosting_poisson,test,55.0,49.29796934068946,5.702030659310537,2026-06-01
300200378_,шт,2026-07-01,30,0.0,boosting_poisson,test,10.0,26.57489566579824,-16.57489566579824,2026-06-01
300200379_,шт,2026-07-01,29,0.0,boosting_poisson,test,2.0,19.62968544608152,-17.62968544608152,2026-06-01
300200380_,шт,2026-07-01,20,0.5,boosting_poisson,test,1.0,4.43042881919854,-3.43042881919854,2026-06-01
300200413_,шт,2026-07-01,29,0.0,boosting_poisson,test,8.0,10.042402579433887,-2.0424025794338867,2026-06-01
300200422_,шт,2026-07-01,16,0.6666666666666667,boosting_poisson,test,1.0,11.820768806576998,-10.820768806576998,2026-06-01
300200428_,шт,2026-07-01,30,0.0,boosting_poisson,test,135.0,203.54426639310378,-68.54426639310378,2026-06-01
300200429_,шт,2026-07-01,27,0.1666666666666666,boosting_poisson,test,31.0,17.316826901952226,13.683173098047774,2026-06-01
300200430_,шт,2026-07-01,29,0.0,boosting_poisson,test,25.0,19.477763249959473,5.522236750040527,2026-06-01
300200431_,шт,2026-07-01,28,0.1666666666666666,boosting_poisson,test,17.0,14.430716333513503,2.5692836664864966,2026-06-01
300200432_,шт,2026-07-01,29,0.0,boosting_poisson,test,21.0,7.679484389188202,13.320515610811798,2026-06-01
300200433_,шт,2026-07-01,28,0.0,boosting_poisson,test,1.0,5.577002320491817,-4.577002320491817,2026-06-01
300200435_,шт,2026-07-01,30,0.0,boosting_poisson,test,98.0,139.32559070995777,-41.325590709957766,2026-06-01
300200436_,шт,2026-07-01,30,0.0,boosting_poisson,test,5.0,41.56271468544799,-36.56271468544799,2026-06-01
300200437_,шт,2026-07-01,30,0.0,boosting_poisson,test,36.0,51.19687987932912,-15.196879879329117,2026-06-01
300200438_,шт,2026-07-01,30,0.0,boosting_poisson,test,10.0,25.509684824196476,-15.509684824196476,2026-06-01
300200439_,шт,2026-07-01,26,0.1666666666666666,boosting_poisson,test,5.0,11.883581053701164,-6.883581053701164,2026-06-01
300200440_,шт,2026-07-01,28,0.0,boosting_poisson,test,11.0,9.56643114075385,1.4335688592461509,2026-06-01
300200445_,шт,2026-07-01,21,0.5,boosting_poisson,test,1.0,5.7694650887412,-4.7694650887412,2026-06-01
300200459_,шт,2026-07-01,29,0.0,boosting_poisson,test,69.0,61.14628052270975,7.853719477290248,2026-06-01
300200460_,шт,2026-07-01,30,0.0,boosting_poisson,test,36.0,35.80353562076463,0.19646437923537263,2026-06-01
300200461_,шт,2026-07-01,29,0.0,boosting_poisson,test,17.0,18.645629420632538,-1.6456294206325381,2026-06-01
300200462_,шт,2026-07-01,30,0.0,boosting_poisson,test,33.0,49.31848468156234,-16.31848468156234,2026-06-01
300200463_,шт,2026-07-01,30,0.0,boosting_poisson,test,866.0,573.084172856262,292.91582714373806,2026-06-01
300200464_,шт,2026-07-01,30,0.0,boosting_poisson,test,359.0,404.98092265144936,-45.98092265144936,2026-06-01
300200465_,шт,2026-07-01,30,0.0,boosting_poisson,test,204.0,179.43351588744747,24.56648411255253,2026-06-01
300200466_,шт,2026-07-01,30,0.0,boosting_poisson,test,256.0,55.30661931500934,200.69338068499064,2026-06-01
300200467_,шт,2026-07-01,29,0.0,boosting_poisson,test,43.0,15.868767905029735,27.131232094970265,2026-06-01
300200468_,шт,2026-07-01,29,0.0,boosting_poisson,test,60.0,67.86806399749953,-7.868063997499533,2026-06-01
300200471_,шт,2026-07-01,28,0.3333333333333333,boosting_poisson,test,20.0,5.933154133085157,14.066845866914843,2026-06-01
300200472_,шт,2026-07-01,30,0.0,boosting_poisson,test,50.0,77.7177208058879,-27.717720805887893,2026-06-01
300200496_,шт,2026-07-01,14,0.0,boosting_poisson,test,64.0,26.652017696080964,37.34798230391904,2026-06-01
300200498_,шт,2026-07-01,30,0.0,boosting_poisson,test,41.0,110.67074864517063,-69.67074864517063,2026-06-01
300200515_,шт,2026-07-01,29,0.0,boosting_poisson,test,167.0,72.28536757096093,94.71463242903907,2026-06-01
300200516_,шт,2026-07-01,30,0.0,boosting_poisson,test,5.0,59.22549466896209,-54.22549466896209,2026-06-01
300200518_,шт,2026-07-01,28,0.0,boosting_poisson,test,1.0,28.47245290251659,-27.47245290251659,2026-06-01
300200519_,шт,2026-07-01,30,0.0,boosting_poisson,test,14.0,49.33209383003154,-35.33209383003154,2026-06-01
300200520_,шт,2026-07-01,28,0.0,boosting_poisson,test,125.0,103.67428794926701,21.32571205073299,2026-06-01
300200521_,шт,2026-07-01,25,0.1666666666666666,boosting_poisson,test,13.0,15.646635385751688,-2.646635385751688,2026-06-01
300200523_,шт,2026-07-01,30,0.0,boosting_poisson,test,6.0,10.003887160963757,-4.003887160963757,2026-06-01
300200526_,шт,2026-07-01,27,0.0,boosting_poisson,test,7.0,11.901184342799983,-4.901184342799983,2026-06-01
300200527_,шт,2026-07-01,19,0.6666666666666667,boosting_poisson,test,4.0,2.877350940542546,1.122649059457454,2026-06-01
300200530_,шт,2026-07-01,14,0.6666666666666667,boosting_poisson,test,5.0,8.24871057818919,-3.24871057818919,2026-06-01
300200531_,шт,2026-07-01,22,0.1666666666666666,boosting_poisson,test,2.0,6.754248429120821,-4.754248429120821,2026-06-01
300200532_,шт,2026-07-01,9,0.8333333333333334,boosting_poisson,test,1.0,6.6128490577488,-5.6128490577488,2026-06-01
300200533_,шт,2026-07-01,12,0.8333333333333334,boosting_poisson,test,1.0,7.476002098085003,-6.476002098085003,2026-06-01
300200536_,шт,2026-07-01,28,0.0,boosting_poisson,test,70.0,82.13644170440686,-12.136441704406863,2026-06-01
300200537_,шт,2026-07-01,28,0.0,boosting_poisson,test,40.0,25.25413125891066,14.745868741089339,2026-06-01
300200538_,шт,2026-07-01,29,0.0,boosting_poisson,test,14.0,17.926063959603475,-3.926063959603475,2026-06-01
300200539_,шт,2026-07-01,26,0.3333333333333333,boosting_poisson,test,4.0,30.004357522037434,-26.004357522037434,2026-06-01
300200540_,шт,2026-07-01,16,0.8333333333333334,boosting_poisson,test,4.0,4.004156286611927,-0.004156286611927129,2026-06-01
300200541_,шт,2026-07-01,15,0.8333333333333334,boosting_poisson,test,1.0,5.11623341750683,-4.11623341750683,2026-06-01
300200542_,шт,2026-07-01,30,0.0,boosting_poisson,test,505.0,445.13873187449855,59.861268125501454,2026-06-01
300200543_,шт,2026-07-01,30,0.0,boosting_poisson,test,37.0,61.02103314762965,-24.02103314762965,2026-06-01
300200544_,шт,2026-07-01,19,0.5,boosting_poisson,test,11.0,12.9429690694942,-1.9429690694942003,2026-06-01
300200545_,шт,2026-07-01,29,0.0,boosting_poisson,test,22.0,21.53016975644191,0.4698302435580892,2026-06-01
300200546_,шт,2026-07-01,18,0.5,boosting_poisson,test,2.0,6.904676162628159,-4.904676162628159,2026-06-01
300200547_,шт,2026-07-01,29,0.0,boosting_poisson,test,7.0,11.783277552671507,-4.783277552671507,2026-06-01
300200548_,шт,2026-07-01,30,0.0,boosting_poisson,test,13.0,32.07551435341795,-19.07551435341795,2026-06-01
300200549_,шт,2026-07-01,30,0.0,boosting_poisson,test,30.0,34.950064232854,-4.950064232853997,2026-06-01
300200551_,шт,2026-07-01,26,0.3333333333333333,boosting_poisson,test,9.0,8.25976442587606,0.7402355741239397,2026-06-01
300200552_,шт,2026-07-01,28,0.1666666666666666,boosting_poisson,test,21.0,29.293185580839197,-8.293185580839197,2026-06-01
300200553_,шт,2026-07-01,30,0.0,boosting_poisson,test,20.0,39.271432074653006,-19.271432074653006,2026-06-01
300200556_,шт,2026-07-01,25,0.5,boosting_poisson,test,6.0,3.215700237202433,2.784299762797567,2026-06-01
300200558_,шт,2026-07-01,30,0.0,boosting_poisson,test,299.0,310.25801001208384,-11.258010012083844,2026-06-01
300200559_,шт,2026-07-01,30,0.0,boosting_poisson,test,91.0,227.01753755152095,-136.01753755152095,2026-06-01
300200560_,шт,2026-07-01,30,0.0,boosting_poisson,test,56.0,59.464630118193256,-3.4646301181932557,2026-06-01
300200561_,шт,2026-07-01,29,0.0,boosting_poisson,test,16.0,23.361815815358593,-7.361815815358593,2026-06-01
300200562_,шт,2026-07-01,25,0.5,boosting_poisson,test,1.0,3.8910842276487814,-2.8910842276487814,2026-06-01
300200563_,шт,2026-07-01,30,0.0,boosting_poisson,test,46.0,28.271699929952916,17.728300070047084,2026-06-01
300200564_,шт,2026-07-01,30,0.0,boosting_poisson,test,87.0,67.86730503187097,19.13269496812903,2026-06-01
300200565_,шт,2026-07-01,27,0.0,boosting_poisson,test,3.0,12.234416496140733,-9.234416496140733,2026-06-01
300200567_,шт,2026-07-01,24,0.5,boosting_poisson,test,13.0,5.523976475679583,7.476023524320417,2026-06-01
300200569_,шт,2026-07-01,13,0.6666666666666667,boosting_poisson,test,2.0,3.0618423905578847,-1.0618423905578847,2026-06-01
300200571_,шт,2026-07-01,24,0.3333333333333333,boosting_poisson,test,7.0,10.251485742221218,-3.2514857422212184,2026-06-01
300200579_,шт,2026-07-01,29,0.0,boosting_poisson,test,39.0,36.58251574854174,2.417484251458262,2026-06-01
300200580_,шт,2026-07-01,28,0.3333333333333333,boosting_poisson,test,29.0,36.496277375757664,-7.496277375757664,2026-06-01
300200581_,шт,2026-07-01,30,0.0,boosting_poisson,test,11.0,13.109055966878621,-2.1090559668786213,2026-06-01
300200588_,шт,2026-07-01,29,0.0,boosting_poisson,test,47.0,45.32263550086884,1.6773644991311585,2026-06-01
300200590_,шт,2026-07-01,25,0.1666666666666666,boosting_poisson,test,10.0,23.402173917447083,-13.402173917447083,2026-06-01
300200591_,шт,2026-07-01,27,0.1666666666666666,boosting_poisson,test,10.0,12.549499435457266,-2.5494994354572658,2026-06-01
300200592_,шт,2026-07-01,28,0.0,boosting_poisson,test,46.0,130.26226947317372,-84.26226947317372,2026-06-01
300200593_,шт,2026-07-01,26,0.0,boosting_poisson,test,31.0,69.38269973129688,-38.38269973129688,2026-06-01
300200595_,шт,2026-07-01,21,0.3333333333333333,boosting_poisson,test,9.0,13.093150501504951,-4.093150501504951,2026-06-01
300200700_,шт,2026-07-01,29,0.0,boosting_poisson,test,91.0,110.64906988133113,-19.64906988133113,2026-06-01
300200704_,шт,2026-07-01,22,0.3333333333333333,boosting_poisson,test,4.0,37.757274860455155,-33.757274860455155,2026-06-01
300200718_,шт,2026-07-01,29,0.0,boosting_poisson,test,192.0,309.8607001341661,-117.86070013416611,2026-06-01
300200720_,шт,2026-07-01,27,0.3333333333333333,boosting_poisson,test,25.0,28.793016985185734,-3.7930169851857336,2026-06-01
300200722_,шт,2026-07-01,26,0.3333333333333333,boosting_poisson,test,27.0,14.526400447425603,12.473599552574397,2026-06-01
300200725_,шт,2026-07-01,29,0.0,boosting_poisson,test,11.0,8.98068308228869,2.0193169177113095,2026-06-01
300200726_,шт,2026-07-01,29,0.1666666666666666,boosting_poisson,test,60.0,13.973467232266282,46.02653276773372,2026-06-01
300200728_,шт,2026-07-01,20,0.3333333333333333,boosting_poisson,test,4.0,7.6626818956243214,-3.6626818956243214,2026-06-01
300200729_,шт,2026-07-01,27,0.0,boosting_poisson,test,17.0,23.93034573033865,-6.930345730338651,2026-06-01
300200730_,шт,2026-07-01,28,0.0,boosting_poisson,test,9.0,14.117007587052955,-5.117007587052955,2026-06-01
300200732_,шт,2026-07-01,20,0.3333333333333333,boosting_poisson,test,2.0,13.241787283768867,-11.241787283768867,2026-06-01
300200735_,шт,2026-07-01,30,0.0,boosting_poisson,test,68.0,185.21759513637352,-117.21759513637352,2026-06-01
300200736_,шт,2026-07-01,30,0.0,boosting_poisson,test,57.0,73.80409094275825,-16.80409094275825,2026-06-01
300200737_,шт,2026-07-01,29,0.0,boosting_poisson,test,38.0,38.02807128122513,-0.028071281225130917,2026-06-01
300200738_,шт,2026-07-01,29,0.0,boosting_poisson,test,17.0,16.405764019643286,0.5942359803567143,2026-06-01
300200739_,шт,2026-07-01,24,0.6666666666666667,boosting_poisson,test,1.0,4.688505723317817,-3.6885057233178173,2026-06-01
300200740_,шт,2026-07-01,28,0.0,boosting_poisson,test,7.0,20.49596916576981,-13.49596916576981,2026-06-01
300200741_,шт,2026-07-01,28,0.0,boosting_poisson,test,45.0,41.228340545704114,3.771659454295886,2026-06-01
300200742_,шт,2026-07-01,30,0.0,boosting_poisson,test,37.0,79.74682955996495,-42.74682955996495,2026-06-01
300200743_,шт,2026-07-01,27,0.0,boosting_poisson,test,12.0,23.82128407559565,-11.82128407559565,2026-06-01
300200744_,шт,2026-07-01,30,0.0,boosting_poisson,test,70.0,150.20955592041275,-80.20955592041275,2026-06-01
300200745_,шт,2026-07-01,30,0.0,boosting_poisson,test,53.0,73.67687367722672,-20.676873677226723,2026-06-01
300200746_,шт,2026-07-01,30,0.0,boosting_poisson,test,78.0,110.03831946774223,-32.03831946774223,2026-06-01
300200748_,шт,2026-07-01,26,0.1666666666666666,boosting_poisson,test,2.0,7.874850619424399,-5.874850619424399,2026-06-01
300200749_,шт,2026-07-01,30,0.0,boosting_poisson,test,55.0,39.793832619448295,15.206167380551705,2026-06-01
300200750_,шт,2026-07-01,30,0.0,boosting_poisson,test,12.0,14.772913011926718,-2.7729130119267182,2026-06-01
300200751_,шт,2026-07-01,30,0.0,boosting_poisson,test,63.0,85.08745133985394,-22.087451339853942,2026-06-01
300200752_,шт,2026-07-01,30,0.0,boosting_poisson,test,50.0,53.088423009570235,-3.088423009570235,2026-06-01
300200753_,шт,2026-07-01,30,0.0,boosting_poisson,test,24.0,27.82979378283857,-3.8297937828385713,2026-06-01
300200754_,шт,2026-07-01,25,0.3333333333333333,boosting_poisson,test,5.0,5.16625969925011,-0.16625969925011042,2026-06-01
300200755_,шт,2026-07-01,28,0.0,boosting_poisson,test,8.0,12.510752345610422,-4.510752345610422,2026-06-01
300200767_,шт,2026-07-01,20,0.5,boosting_poisson,test,1.0,5.38478362165715,-4.38478362165715,2026-06-01
300200771_,шт,2026-07-01,27,0.0,boosting_poisson,test,12.0,27.50657778796335,-15.506577787963352,2026-06-01
300200772_,шт,2026-07-01,26,0.0,boosting_poisson,test,5.0,13.933322210630822,-8.933322210630822,2026-06-01
300200773_,шт,2026-07-01,25,0.1666666666666666,boosting_poisson,test,2.0,9.783966240526016,-7.783966240526016,2026-06-01
300200777_,шт,2026-07-01,26,0.0,boosting_poisson,test,13.0,41.94132973869825,-28.94132973869825,2026-06-01
300200778_,шт,2026-07-01,19,0.3333333333333333,boosting_poisson,test,15.0,19.684376416436173,-4.684376416436173,2026-06-01
300200779_,шт,2026-07-01,26,0.0,boosting_poisson,test,15.0,18.99168233051599,-3.9916823305159888,2026-06-01
300200782_,шт,2026-07-01,19,0.5,boosting_poisson,test,5.0,8.057526171752384,-3.057526171752384,2026-06-01
300200784_,шт,2026-07-01,17,0.6666666666666667,boosting_poisson,test,106.0,11.396161934032282,94.60383806596772,2026-06-01
300200785_,шт,2026-07-01,18,0.6666666666666667,boosting_poisson,test,5.0,8.847129234720459,-3.847129234720459,2026-06-01
300200787_,шт,2026-07-01,14,0.6666666666666667,boosting_poisson,test,21.0,5.155318857039381,15.844681142960619,2026-06-01
300200789_,шт,2026-07-01,9,0.6666666666666667,boosting_poisson,test,36.0,3.290059156711016,32.70994084328898,2026-06-01
300200790_,шт,2026-07-01,12,1.0,boosting_poisson,test,4.0,8.78509391914956,-4.78509391914956,2026-06-01
300200795_,шт,2026-07-01,18,0.6666666666666667,boosting_poisson,test,38.0,10.120034810856955,27.879965189143043,2026-06-01
300200796_,шт,2026-07-01,13,0.6666666666666667,boosting_poisson,test,38.0,9.153665799536565,28.846334200463435,2026-06-01
300200797_,шт,2026-07-01,15,0.6666666666666667,boosting_poisson,test,9.0,3.2619638304840537,5.738036169515946,2026-06-01
300200798_,шт,2026-07-01,9,1.0,boosting_poisson,test,6.0,6.786049424899119,-0.7860494248991188,2026-06-01
300200799_,шт,2026-07-01,4,1.0,boosting_poisson,test,1.0,5.366576538325249,-4.366576538325249,2026-06-01
300200801_,шт,2026-07-01,9,0.6666666666666667,boosting_poisson,test,10.0,4.71334066922558,5.28665933077442,2026-06-01
300200803_,шт,2026-07-01,12,0.3333333333333333,boosting_poisson,test,10.0,6.308777333022393,3.691222666977607,2026-06-01
300200805_,шт,2026-07-01,4,0.8333333333333334,boosting_poisson,test,7.0,3.978806084591348,3.021193915408652,2026-06-01
300200810_,шт,2026-07-01,23,0.0,boosting_poisson,test,252.0,84.89839532943367,167.10160467056633,2026-06-01
300200812_,шт,2026-07-01,22,0.0,boosting_poisson,test,42.0,24.187487021002145,17.812512978997855,2026-06-01
300200814_,шт,2026-07-01,23,0.0,boosting_poisson,test,30.0,21.397673271304487,8.602326728695513,2026-06-01
300200816_,шт,2026-07-01,18,0.1666666666666666,boosting_poisson,test,6.0,5.948142999734859,0.05185700026514084,2026-06-01
300200817_,шт,2026-07-01,18,0.5,boosting_poisson,test,10.0,12.40251290703447,-2.4025129070344704,2026-06-01
300200818_,шт,2026-07-01,12,0.6666666666666667,boosting_poisson,test,2.0,4.372494023439249,-2.3724940234392493,2026-06-01
300200821_,шт,2026-07-01,23,0.0,boosting_poisson,test,86.0,48.99023285832954,37.00976714167046,2026-06-01
300200822_,шт,2026-07-01,23,0.0,boosting_poisson,test,87.0,26.372575783303557,60.62742421669644,2026-06-01
300200823_,шт,2026-07-01,22,0.0,boosting_poisson,test,15.0,9.73468639739236,5.265313602607639,2026-06-01
300200824_,шт,2026-07-01,21,0.1666666666666666,boosting_poisson,test,12.0,9.725837461815718,2.2741625381842816,2026-06-01
300200825_,шт,2026-07-01,13,0.5,boosting_poisson,test,1.0,3.185821771213358,-2.185821771213358,2026-06-01
300200826_,шт,2026-07-01,19,0.3333333333333333,boosting_poisson,test,14.0,11.109198422359817,2.8908015776401825,2026-06-01
300200833_,шт,2026-07-01,18,0.1666666666666666,boosting_poisson,test,11.0,21.106723804607707,-10.106723804607707,2026-06-01
300200835_,шт,2026-07-01,19,0.0,boosting_poisson,test,7.0,15.843044809360956,-8.843044809360956,2026-06-01
300200838_,шт,2026-07-01,18,0.1666666666666666,boosting_poisson,test,1.0,7.336317282757255,-6.336317282757255,2026-06-01
300200839_,шт,2026-07-01,16,0.5,boosting_poisson,test,8.0,7.00911658166901,0.9908834183309896,2026-06-01
300200842_,шт,2026-07-01,21,0.0,boosting_poisson,test,32.0,129.43481870390048,-97.43481870390048,2026-06-01
300200843_,шт,2026-07-01,13,0.8333333333333334,boosting_poisson,test,21.0,10.910744031706532,10.089255968293468,2026-06-01
300200844_,шт,2026-07-01,16,0.3333333333333333,boosting_poisson,test,1.0,4.952812589241059,-3.9528125892410593,2026-06-01
300200846_,шт,2026-07-01,19,0.1666666666666666,boosting_poisson,test,28.0,40.83199711726754,-12.83199711726754,2026-06-01
300200847_,шт,2026-07-01,19,0.1666666666666666,boosting_poisson,test,5.0,26.806974219672384,-21.806974219672384,2026-06-01
300200848_,шт,2026-07-01,20,0.0,boosting_poisson,test,9.0,9.976624961999377,-0.9766249619993772,2026-06-01
300200849_,шт,2026-07-01,18,0.0,boosting_poisson,test,1.0,4.270770314706827,-3.2707703147068274,2026-06-01
300200851_,шт,2026-07-01,15,0.3333333333333333,boosting_poisson,test,5.0,6.883156613133116,-1.8831566131331163,2026-06-01
300200856_,шт,2026-07-01,22,0.1666666666666666,boosting_poisson,test,496.0,157.74884296287294,338.2511570371271,2026-06-01
300200857_,шт,2026-07-01,22,0.1666666666666666,boosting_poisson,test,135.0,34.3331055834646,100.6668944165354,2026-06-01
300200859_,шт,2026-07-01,21,0.1666666666666666,boosting_poisson,test,55.0,25.559199299753985,29.440800700246015,2026-06-01
