sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
280300740_,шт,2026-08-01,3.0,0.6666666666666667,boosting_squared,test,1.0,64.35307924128846,-63.353079241288455,2026-07-01,,,,,,,,,,
280300745_,шт,2026-08-01,4.0,0.6666666666666667,boosting_squared,test,5.0,26.78344777805979,-21.78344777805979,2026-07-01,,,,,,,,,,
290100029_,шт,2026-08-01,18.0,0.8333333333333334,boosting_squared,test,1.0,3.7235803164987886,-2.7235803164987886,2026-07-01,,,,,,,,,,
290100031_,шт,2026-08-01,11.0,0.6666666666666667,boosting_squared,test,1.0,10.564605114874308,-9.564605114874308,2026-07-01,,,,,,,,,,
290100032_,шт,2026-08-01,16.0,0.1666666666666666,boosting_squared,test,2.0,4.488449397907794,-2.488449397907794,2026-07-01,,,,,,,,,,
290100033_,шт,2026-08-01,20.0,0.1666666666666666,boosting_squared,test,3.0,5.359521952956035,-2.359521952956035,2026-07-01,,,,,,,,,,
290100101_,шт,2026-08-01,27.0,0.0,boosting_squared,test,5.0,12.934285209298745,-7.934285209298745,2026-07-01,,,,,,,,,,
290100132_,шт,2026-08-01,25.0,0.0,boosting_squared,test,3.0,4.730145806564366,-1.7301458065643658,2026-07-01,,,,,,,,,,
290100133_,шт,2026-08-01,23.0,0.5,boosting_squared,test,1.0,4.535528349414113,-3.535528349414113,2026-07-01,,,,,,,,,,
290100134_,шт,2026-08-01,24.0,0.3333333333333333,boosting_squared,test,4.0,4.369954072642937,-0.3699540726429369,2026-07-01,,,,,,,,,,
290100135_,шт,2026-08-01,22.0,0.3333333333333333,boosting_squared,test,2.0,5.378304815225382,-3.3783048152253823,2026-07-01,,,,,,,,,,
290100138_,шт,2026-08-01,20.0,0.5,boosting_squared,test,1.0,4.612710871660674,-3.612710871660674,2026-07-01,,,,,,,,,,
290100139_,шт,2026-08-01,15.0,0.8333333333333334,boosting_squared,test,1.0,2.6334999142531865,-1.6334999142531863,2026-07-01,,,,,,,,,,
290100140_,шт,2026-08-01,17.0,0.6666666666666667,boosting_squared,test,3.0,3.168091715191148,-0.1680917151911476,2026-07-01,,,,,,,,,,
290100143_,шт,2026-08-01,20.0,0.3333333333333333,boosting_squared,test,2.0,4.748789880879914,-2.7487898808799143,2026-07-01,,,,,,,,,,
290100147_,шт,2026-08-01,9.0,0.1666666666666666,boosting_squared,test,18.0,3.413856091383276,14.586143908616725,2026-07-01,,,,,,,,,,
290200005_,шт,2026-08-01,19.0,0.6666666666666667,boosting_squared,test,1.0,2.1270518513965166,-1.1270518513965166,2026-07-01,,,,,,,,,,
290200006_,шт,2026-08-01,30.0,0.1666666666666666,boosting_squared,test,2.0,7.26896773271748,-5.26896773271748,2026-07-01,,,,,,,,,,
290200008_,шт,2026-08-01,25.0,0.6666666666666667,boosting_squared,test,2.0,4.842193063119448,-2.8421930631194483,2026-07-01,,,,,,,,,,
EPP14-04-01-K02,шт,2026-08-01,10.0,0.5,boosting_squared,test,42.0,45.2486580997486,-3.248658099748596,2026-07-01,,,,,,,,,,
нов3396,шт,2026-08-01,22.0,0.3333333333333333,boosting_squared,test,3.0,8.00266771893733,-5.00266771893733,2026-07-01,,,,,,,,,,
ст-9948468,шт,2026-08-01,29.0,0.0,boosting_squared,test,44.0,48.8602396294855,-4.860239629485498,2026-07-01,,,,,,,,,,
ярп40255,шт,2026-08-01,26.0,0.5,boosting_squared,test,1.0,38.04658993879311,-37.04658993879311,2026-07-01,,,,,,,,,,
ярп40257,шт,2026-08-01,29.0,0.3333333333333333,boosting_squared,test,25.0,62.38244575062734,-37.38244575062734,2026-07-01,,,,,,,,,,
ярп40260,шт,2026-08-01,29.0,0.1666666666666666,boosting_squared,test,2.0,7.625176915174569,-5.625176915174569,2026-07-01,,,,,,,,,,
ярп5605,шт,2026-08-01,5.0,1.0,boosting_squared,test,30.0,4.886813590481607,25.11318640951839,2026-07-01,,,,,,,,,,
010300002_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,84.0,255.1687466092333,-171.1687466092333,2026-07-01,,,,,,,,,,
010300003_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,6.0,131.96097500409175,-125.96097500409176,2026-07-01,,,,,,,,,,
010300004_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,13.0,30.159400253113773,-17.159400253113773,2026-07-01,,,,,,,,,,
010300005_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,94.0,61.001715274131016,32.998284725868984,2026-07-01,,,,,,,,,,
010300006_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,89.0,213.2894339298177,-124.2894339298177,2026-07-01,,,,,,,,,,
010300007_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,88.0,35.45284909066723,52.54715090933277,2026-07-01,,,,,,,,,,
010300008_,шт,2026-08-01,30.0,0.0,boosting_poisson,test,48.0,17.620629119195794,30.37937088080421,2026-07-01,,,,,,,,,,
010300009_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,35.0,20.93535499923215,14.06464500076785,2026-07-01,,,,,,,,,,
010300010_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,25.0,28.486219750631644,-3.486219750631644,2026-07-01,,,,,,,,,,
010300011_,шт,2026-08-01,30.0,0.0,boosting_poisson,test,33.0,23.62371272865292,9.37628727134708,2026-07-01,,,,,,,,,,
010300012_,шт,2026-08-01,27.0,0.1666666666666666,boosting_poisson,test,4.0,16.959194411721818,-12.959194411721818,2026-07-01,,,,,,,,,,
010300013_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,15.0,17.000948442503198,-2.000948442503198,2026-07-01,,,,,,,,,,
010300014_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,67.0,117.73678544201276,-50.73678544201276,2026-07-01,,,,,,,,,,
010300015_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,154.0,136.50289393017363,17.497106069826373,2026-07-01,,,,,,,,,,
010300016_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,131.0,51.24380581142266,79.75619418857734,2026-07-01,,,,,,,,,,
010300017_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,89.0,92.22345567611264,-3.22345567611265,2026-07-01,,,,,,,,,,
010300018_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,1.0,32.47621034682365,-31.47621034682365,2026-07-01,,,,,,,,,,
010300019_,шт,2026-08-01,30.0,0.0,boosting_poisson,test,9.0,17.34790401336927,-8.34790401336927,2026-07-01,,,,,,,,,,
010300020_,шт,2026-08-01,30.0,0.1666666666666666,boosting_poisson,test,3.0,12.91844621883533,-9.91844621883533,2026-07-01,,,,,,,,,,
010300021_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,21.0,20.47215312509713,0.527846874902874,2026-07-01,,,,,,,,,,
010300023_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,30.0,17.4469935287669,12.5530064712331,2026-07-01,,,,,,,,,,
010300024_,шт,2026-08-01,20.0,0.5,boosting_poisson,test,1.0,2.229642766364496,-1.229642766364496,2026-07-01,,,,,,,,,,
010300053_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,725.0,922.6010859611658,-197.60108596116584,2026-07-01,,,,,,,,,,
010300057_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,117.0,118.41953881697248,-1.4195388169724907,2026-07-01,,,,,,,,,,
010300068_,шт,2026-08-01,8.0,0.8333333333333334,boosting_poisson,test,1.0,1.987836786616597,-0.9878367866165968,2026-07-01,,,,,,,,,,
010300074_,шт,2026-08-01,29.0,0.0,boosting_poisson,test,80.0,75.75272185091731,4.247278149082689,2026-07-01,,,,,,,,,,
010300075_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,1184.0,803.7968004589981,380.20319954100194,2026-07-01,,,,,,,,,,
010300095_,шт,2026-08-01,29.0,0.0,boosting_poisson,test,42.0,174.98651692443516,-132.98651692443516,2026-07-01,,,,,,,,,,
010300096_,шт,2026-08-01,30.0,0.0,boosting_poisson,test,377.0,293.17541176389307,83.82458823610693,2026-07-01,,,,,,,,,,
010300121_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,294.0,189.7614261821944,104.23857381780562,2026-07-01,,,,,,,,,,
010300124_,шт,2026-08-01,15.0,0.6666666666666667,boosting_poisson,test,1.0,2.7670325137540432,-1.7670325137540432,2026-07-01,,,,,,,,,,
010400849_,шт,2026-08-01,9.0,0.0,boosting_poisson,test,5.0,5.116170600734352,-0.1161706007343514,2026-07-01,,,,,,,,,,
010400854_,шт,2026-08-01,11.0,0.0,boosting_poisson,test,10.0,15.276986498436337,-5.276986498436337,2026-07-01,,,,,,,,,,
010400865_,шт,2026-08-01,11.0,0.0,boosting_poisson,test,18.0,14.43567477276554,3.5643252272344608,2026-07-01,,,,,,,,,,
010400867_,шт,2026-08-01,11.0,0.0,boosting_poisson,test,24.0,11.713876039626644,12.286123960373356,2026-07-01,,,,,,,,,,
010400925_,шт,2026-08-01,11.0,0.0,boosting_poisson,test,7.0,12.326178122269852,-5.326178122269853,2026-07-01,,,,,,,,,,
010400926_,шт,2026-08-01,3.0,0.8333333333333334,boosting_poisson,test,2.0,3.4915813674899296,-1.4915813674899296,2026-07-01,,,,,,,,,,
010400927_,шт,2026-08-01,11.0,0.0,boosting_poisson,test,5.0,7.800908194331781,-2.800908194331781,2026-07-01,,,,,,,,,,
010400929_,шт,2026-08-01,7.0,0.3333333333333333,boosting_poisson,test,10.0,7.004695744258705,2.9953042557412948,2026-07-01,,,,,,,,,,
010400931_,шт,2026-08-01,9.0,0.3333333333333333,boosting_poisson,test,3.0,5.664179604350267,-2.6641796043502666,2026-07-01,,,,,,,,,,
010400932_,шт,2026-08-01,7.0,0.1666666666666666,boosting_poisson,test,2.0,2.828906653872634,-0.8289066538726346,2026-07-01,,,,,,,,,,
010400933_,шт,2026-08-01,10.0,0.1666666666666666,boosting_poisson,test,13.0,5.441655539368052,7.5583444606319485,2026-07-01,,,,,,,,,,
010400934_,шт,2026-08-01,9.0,0.0,boosting_poisson,test,17.0,12.509241645889537,4.490758354110465,2026-07-01,,,,,,,,,,
010500001_,шт,2026-08-01,30.0,0.0,boosting_poisson,test,21.0,28.72830484776672,-7.728304847766722,2026-07-01,,,,,,,,,,
010500003_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,28.0,50.77419572396403,-22.774195723964027,2026-07-01,,,,,,,,,,
010500004_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,1534.0,1240.0570615159588,293.9429384840412,2026-07-01,,,,,,,,,,
010500005_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,3697.0,3063.937579320926,633.062420679074,2026-07-01,,,,,,,,,,
010500006_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,25259.0,23978.402191483277,1280.5978085167262,2026-07-01,,,,,,,,,,
010500007_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,428.0,828.3606133298429,-400.36061332984286,2026-07-01,,,,,,,,,,
010500008_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,14529.0,15885.332355453678,-1356.3323554536782,2026-07-01,,,,,,,,,,
010500009_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,3340.0,3198.7784697193247,141.22153028067532,2026-07-01,,,,,,,,,,
010500010_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,877.0,743.0570830257514,133.94291697424865,2026-07-01,,,,,,,,,,
010500011_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,441.0,285.9741346147112,155.0258653852888,2026-07-01,,,,,,,,,,
010500012_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,343.0,541.4218599055237,-198.4218599055237,2026-07-01,,,,,,,,,,
010500018_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,393.0,196.3101672480592,196.68983275194083,2026-07-01,,,,,,,,,,
010500019_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,2143.0,2546.175306431632,-403.1753064316322,2026-07-01,,,,,,,,,,
010500020_,шт,2026-08-01,28.0,0.5,boosting_poisson,test,46.0,42.79162472949514,3.20837527050486,2026-07-01,,,,,,,,,,
010500021_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,6669.0,4593.204526019527,2075.7954739804727,2026-07-01,,,,,,,,,,
010500022_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,1254.0,1269.4652755968737,-15.465275596873653,2026-07-01,,,,,,,,,,
010500023_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,522.0,644.5924551731589,-122.5924551731589,2026-07-01,,,,,,,,,,
010500024_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,178.0,259.5445853363159,-81.54458533631589,2026-07-01,,,,,,,,,,
010500025_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,158.0,541.5669531033099,-383.56695310330986,2026-07-01,,,,,,,,,,
010500032_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,120.0,134.67027852531376,-14.670278525313762,2026-07-01,,,,,,,,,,
010500033_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,825.0,831.5100770681091,-6.510077068109126,2026-07-01,,,,,,,,,,
010500034_,шт,2026-08-01,30.0,0.0,boosting_poisson,test,81.0,79.58097135451435,1.419028645485653,2026-07-01,,,,,,,,,,
010500035_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,1668.0,1689.730386411695,-21.730386411695008,2026-07-01,,,,,,,,,,
010500036_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,1640.0,1454.7500579897458,185.24994201025424,2026-07-01,,,,,,,,,,
010500037_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,765.0,881.7205190512074,-116.72051905120736,2026-07-01,,,,,,,,,,
010500038_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,294.0,463.4387559632196,-169.4387559632196,2026-07-01,,,,,,,,,,
010500039_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,1346.0,1418.8468662470011,-72.84686624700112,2026-07-01,,,,,,,,,,
010500040_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,11.0,19.3701958584472,-8.3701958584472,2026-07-01,,,,,,,,,,
010500041_,шт,2026-08-01,28.0,0.1666666666666666,boosting_poisson,test,9.0,12.795856992222427,-3.795856992222428,2026-07-01,,,,,,,,,,
010500042_,шт,2026-08-01,29.0,0.0,boosting_poisson,test,7.0,30.709050302928723,-23.709050302928723,2026-07-01,,,,,,,,,,
010500044_,шт,2026-08-01,30.0,0.1666666666666666,boosting_poisson,test,3.0,20.73383519334264,-17.733835193342642,2026-07-01,,,,,,,,,,
010500046_,шт,2026-08-01,26.0,0.1666666666666666,boosting_poisson,test,5.0,11.034166069972065,-6.034166069972063,2026-07-01,,,,,,,,,,
010500048_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,30.0,46.46503951932907,-16.465039519329068,2026-07-01,,,,,,,,,,
010500054_,шт,2026-08-01,24.0,0.1666666666666666,boosting_poisson,test,6.0,9.589457743781177,-3.5894577437811748,2026-07-01,,,,,,,,,,
010500063_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,6.0,11.71334444306565,-5.713344443065649,2026-07-01,,,,,,,,,,
010500068_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,5.0,14.045589431090155,-9.045589431090155,2026-07-01,,,,,,,,,,
010500090_,шт,2026-08-01,27.0,0.1666666666666666,boosting_poisson,test,6.0,13.970484286414388,-7.970484286414388,2026-07-01,,,,,,,,,,
010500092_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,10.0,13.58886382203038,-3.588863822030381,2026-07-01,,,,,,,,,,
010500093_,шт,2026-08-01,30.0,0.0,boosting_poisson,test,2.0,19.589989568539263,-17.589989568539266,2026-07-01,,,,,,,,,,
010500094_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,30.0,16.722062590792273,13.277937409207729,2026-07-01,,,,,,,,,,
010500095_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,10.0,29.9559870505216,-19.9559870505216,2026-07-01,,,,,,,,,,
010500101_,шт,2026-08-01,5.0,0.6666666666666667,boosting_poisson,test,20.0,26.232792790338983,-6.232792790338984,2026-07-01,,,,,,,,,,
010500102_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,15.0,27.87431270469991,-12.87431270469991,2026-07-01,,,,,,,,,,
010500103_,шт,2026-08-01,29.0,0.0,boosting_poisson,test,427.0,131.42148368719893,295.57851631280107,2026-07-01,,,,,,,,,,
010500111_,шт,2026-08-01,15.0,0.3333333333333333,boosting_poisson,test,5.0,15.602460470717778,-10.602460470717778,2026-07-01,,,,,,,,,,
010500122_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,70.0,106.13018430536737,-36.130184305367365,2026-07-01,,,,,,,,,,
010500124_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,33.0,46.87559498385681,-13.875594983856807,2026-07-01,,,,,,,,,,
010700001_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,34.0,58.13404961756265,-24.134049617562653,2026-07-01,,,,,,,,,,
010700002_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,376.0,380.3971769382789,-4.397176938278903,2026-07-01,,,,,,,,,,
010700003_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,127.0,134.58990387523053,-7.589903875230533,2026-07-01,,,,,,,,,,
010700029_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,7.0,18.16481731678752,-11.16481731678752,2026-07-01,,,,,,,,,,
010700030_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,21.0,21.06003005443146,-0.0600300544314613,2026-07-01,,,,,,,,,,
010700031_,шт,2026-08-01,30.0,0.1666666666666666,boosting_poisson,test,7.0,25.184982234201104,-18.184982234201104,2026-07-01,,,,,,,,,,
010700032_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,12.0,19.06927851730718,-7.069278517307179,2026-07-01,,,,,,,,,,
010700055_,шт,2026-08-01,10.0,1.0,boosting_poisson,test,2.0,2.2291943760995614,-0.2291943760995614,2026-07-01,,,,,,,,,,
010700102_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,39.0,38.783073822991526,0.2169261770084745,2026-07-01,,,,,,,,,,
010700103_,шт,2026-08-01,30.0,0.1666666666666666,boosting_poisson,test,8.0,5.037292839740467,2.9627071602595327,2026-07-01,,,,,,,,,,
010700118_,шт,2026-08-01,12.0,0.6666666666666667,boosting_poisson,test,3.0,13.693829985020892,-10.693829985020892,2026-07-01,,,,,,,,,,
010700133_,шт,2026-08-01,27.0,0.0,boosting_poisson,test,8.0,33.06375831327344,-25.06375831327344,2026-07-01,,,,,,,,,,
010700134_,шт,2026-08-01,30.0,0.0,boosting_poisson,test,66.0,52.15070666694047,13.849293333059528,2026-07-01,,,,,,,,,,
010700135_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,139.0,105.27034539457344,33.729654605426575,2026-07-01,,,,,,,,,,
010700136_,шт,2026-08-01,23.0,0.1666666666666666,boosting_poisson,test,3.0,11.026952105929748,-8.026952105929748,2026-07-01,,,,,,,,,,
010700137_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,39.0,50.34561642224968,-11.345616422249684,2026-07-01,,,,,,,,,,
010700138_,шт,2026-08-01,21.0,0.3333333333333333,boosting_poisson,test,3.0,7.2656734138509265,-4.265673413850927,2026-07-01,,,,,,,,,,
010700139_,шт,2026-08-01,7.0,0.8333333333333334,boosting_poisson,test,1.0,1.439460921932826,-0.439460921932826,2026-07-01,,,,,,,,,,
010700146_,шт,2026-08-01,27.0,0.1666666666666666,boosting_poisson,test,3.0,6.819688089270871,-3.819688089270871,2026-07-01,,,,,,,,,,
010700147_,шт,2026-08-01,24.0,0.0,boosting_poisson,test,1.0,5.0222605666056905,-4.0222605666056905,2026-07-01,,,,,,,,,,
010700148_,шт,2026-08-01,15.0,0.5,boosting_poisson,test,4.0,3.605482258350353,0.3945177416496475,2026-07-01,,,,,,,,,,
010700153_,шт,2026-08-01,21.0,0.1666666666666666,boosting_poisson,test,5.0,9.745604292213237,-4.745604292213235,2026-07-01,,,,,,,,,,
010700155_,шт,2026-08-01,27.0,0.0,boosting_poisson,test,24.0,12.305019185250812,11.694980814749188,2026-07-01,,,,,,,,,,
010700156_,шт,2026-08-01,26.0,0.0,boosting_poisson,test,4.0,8.737062418360296,-4.737062418360296,2026-07-01,,,,,,,,,,
010700158_,шт,2026-08-01,28.0,0.0,boosting_poisson,test,4.0,5.021676940027499,-1.0216769400274988,2026-07-01,,,,,,,,,,
010700159_,шт,2026-08-01,20.0,0.1666666666666666,boosting_poisson,test,3.0,3.466164740481268,-0.4661647404812679,2026-07-01,,,,,,,,,,
010700160_,шт,2026-08-01,24.0,0.0,boosting_poisson,test,6.0,7.596782918552773,-1.5967829185527729,2026-07-01,,,,,,,,,,
010700162_,шт,2026-08-01,13.0,1.0,boosting_poisson,test,1.0,1.484875316213374,-0.4848753162133739,2026-07-01,,,,,,,,,,
010700163_,шт,2026-08-01,14.0,0.5,boosting_poisson,test,10.0,4.845380557167032,5.154619442832968,2026-07-01,,,,,,,,,,
010700166_,шт,2026-08-01,9.0,0.8333333333333334,boosting_poisson,test,5.0,2.991271163989508,2.008728836010492,2026-07-01,,,,,,,,,,
010800001_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,23.0,42.45884122668604,-19.45884122668604,2026-07-01,,,,,,,,,,
010800002_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,25.0,18.316892715944093,6.683107284055907,2026-07-01,,,,,,,,,,
010800003_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,27.0,69.22280772895958,-42.22280772895958,2026-07-01,,,,,,,,,,
010800004_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,68.0,57.90021361413251,10.099786385867487,2026-07-01,,,,,,,,,,
010800005_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,14.0,37.45139624851015,-23.45139624851015,2026-07-01,,,,,,,,,,
010800006_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,4.0,14.545093447765122,-10.545093447765122,2026-07-01,,,,,,,,,,
010800009_,шт,2026-08-01,20.0,0.5,boosting_poisson,test,5.0,3.327791950340369,1.6722080496596314,2026-07-01,,,,,,,,,,
010800010_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,3.0,19.127205759206117,-16.127205759206113,2026-07-01,,,,,,,,,,
010800011_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,3.0,15.257081321409684,-12.257081321409684,2026-07-01,,,,,,,,,,
010800012_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,43.0,39.13188423657641,3.8681157634235888,2026-07-01,,,,,,,,,,
010800015_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,5.0,23.197685881494163,-18.197685881494163,2026-07-01,,,,,,,,,,
010800016_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,39.0,28.20193551552172,10.798064484478278,2026-07-01,,,,,,,,,,
010800017_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,4.0,19.46196973712067,-15.461969737120668,2026-07-01,,,,,,,,,,
010800018_,шт,2026-08-01,29.0,0.0,boosting_poisson,test,7.0,13.63946376325202,-6.639463763252021,2026-07-01,,,,,,,,,,
010800027_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,35.0,32.82738655686495,2.172613443135049,2026-07-01,,,,,,,,,,
010800028_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,8.0,14.19403854546388,-6.194038545463881,2026-07-01,,,,,,,,,,
010800029_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,20.0,12.54457185020696,7.45542814979304,2026-07-01,,,,,,,,,,
010800030_,шт,2026-08-01,26.0,0.1666666666666666,boosting_poisson,test,13.0,7.611495273728854,5.388504726271146,2026-07-01,,,,,,,,,,
010800031_,шт,2026-08-01,27.0,0.1666666666666666,boosting_poisson,test,5.0,3.9921283121733255,1.0078716878266745,2026-07-01,,,,,,,,,,
010800033_,шт,2026-08-01,29.0,0.0,boosting_poisson,test,19.0,15.483263390893992,3.516736609106008,2026-07-01,,,,,,,,,,
010800034_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,10.0,25.76764600731688,-15.767646007316875,2026-07-01,,,,,,,,,,
010800035_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,37.0,43.41001110506306,-6.410011105063063,2026-07-01,,,,,,,,,,
010800055_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,12.0,13.542836391198264,-1.5428363911982643,2026-07-01,,,,,,,,,,
010800061_,шт,2026-08-01,3.0,0.6666666666666667,boosting_poisson,test,1.0,7.437696570117668,-6.437696570117668,2026-07-01,,,,,,,,,,
010800139_,шт,2026-08-01,24.0,0.6666666666666667,boosting_poisson,test,4.0,3.914115359491938,0.0858846405080617,2026-07-01,,,,,,,,,,
020100002_,шт,2026-08-01,26.0,0.3333333333333333,boosting_poisson,test,3.0,20.282847262175,-17.282847262175,2026-07-01,,,,,,,,,,
020100003_,шт,2026-08-01,25.0,0.5,boosting_poisson,test,15.0,13.088390401286343,1.9116095987136568,2026-07-01,,,,,,,,,,
020100004_,шт,2026-08-01,27.0,0.1666666666666666,boosting_poisson,test,14.0,14.808392576313205,-0.8083925763132029,2026-07-01,,,,,,,,,,
020100005_,шт,2026-08-01,30.0,0.1666666666666666,boosting_poisson,test,68.0,55.689708597422445,12.310291402577556,2026-07-01,,,,,,,,,,
020100006_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,61.0,39.47799598028095,21.52200401971905,2026-07-01,,,,,,,,,,
020100008_,шт,2026-08-01,12.0,0.5,boosting_poisson,test,3.0,3.852064906851064,-0.8520649068510644,2026-07-01,,,,,,,,,,
020100009_,шт,2026-08-01,16.0,0.6666666666666667,boosting_poisson,test,7.0,10.105741065193705,-3.105741065193703,2026-07-01,,,,,,,,,,
020100012_,шт,2026-08-01,29.0,0.3333333333333333,boosting_poisson,test,22.0,16.551198303066304,5.448801696933696,2026-07-01,,,,,,,,,,
020100013_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,5.0,25.4173731942195,-20.4173731942195,2026-07-01,,,,,,,,,,
020100015_,шт,2026-08-01,23.0,0.5,boosting_poisson,test,1.0,12.165711932773904,-11.165711932773904,2026-07-01,,,,,,,,,,
020100017_,шт,2026-08-01,20.0,0.5,boosting_poisson,test,1.0,6.834182456814421,-5.834182456814421,2026-07-01,,,,,,,,,,
020100018_,шт,2026-08-01,22.0,0.6666666666666667,boosting_poisson,test,4.0,8.714531760051905,-4.714531760051905,2026-07-01,,,,,,,,,,
020100019_,шт,2026-08-01,26.0,0.1666666666666666,boosting_poisson,test,4.0,12.949784772937852,-8.949784772937852,2026-07-01,,,,,,,,,,
020100020_,шт,2026-08-01,30.0,0.1666666666666666,boosting_poisson,test,125.0,34.53293521292197,90.46706478707804,2026-07-01,,,,,,,,,,
020100021_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,61.0,33.41548463059786,27.58451536940214,2026-07-01,,,,,,,,,,
020100022_,шт,2026-08-01,27.0,0.1666666666666666,boosting_poisson,test,10.0,16.317912898816314,-6.317912898816314,2026-07-01,,,,,,,,,,
020100045_,шт,2026-08-01,21.0,0.3333333333333333,boosting_poisson,test,2.0,3.5737847144288386,-1.5737847144288386,2026-07-01,,,,,,,,,,
020300150_,шт,2026-08-01,4.0,0.8333333333333334,boosting_poisson,test,2.0,8.731332931626095,-6.731332931626096,2026-07-01,,,,,,,,,,
030200406_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,283.0,249.37844848386123,33.621551516138766,2026-07-01,,,,,,,,,,
030200407_,шт,2026-08-01,31.0,0.0,boosting_poisson,test,185.0,150.62316858921668,34.376831410783325,2026-07-01,,,,,,,,,,
