sku,unit,target_month,predicted_qty,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,actual_qty,residual_qty,split,model,trained_before
130301257_,шт,2026-05-01,3.864870100244503,3.589515400311869,1.0767108284056144,-0.0,2.0,-0.0,3.589515400311869,0.0,forecast,,5.0,1.1351298997554968,validation,decomposition_damping_0,2026-05-01
130301608_,шт,2026-05-01,124.0,124.0,1.0,0.0,2.0,0.0,124.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,56.0,-68.0,validation,decomposition_damping_0,2026-05-01
130301611_,шт,2026-05-01,66.33333333333333,66.33333333333333,1.0,0.0,2.0,0.0,66.33333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-63.33333333333333,validation,decomposition_damping_0,2026-05-01
130301616_,шт,2026-05-01,8.0,8.0,1.0,0.0,2.0,0.0,8.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,6.0,-2.0,validation,decomposition_damping_0,2026-05-01
130301626_,шт,2026-05-01,112.5,112.5,1.0,0.0,2.0,0.0,112.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-111.5,validation,decomposition_damping_0,2026-05-01
130301644_,шт,2026-05-01,15.333333333333334,15.333333333333334,1.0,0.0,2.0,0.0,15.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-14.333333333333334,validation,decomposition_damping_0,2026-05-01
130301645_,шт,2026-05-01,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,6.0,4.0,validation,decomposition_damping_0,2026-05-01
130301678_,шт,2026-05-01,6.0,6.0,1.0,0.0,2.0,0.0,6.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,5.0,-1.0,validation,decomposition_damping_0,2026-05-01
130500080_,шт,2026-05-01,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,3.0,1.0,validation,decomposition_damping_0,2026-05-01
130500094_,шт,2026-05-01,8.0,8.0,1.0,0.0,2.5,0.0,8.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-7.0,validation,decomposition_damping_0,2026-05-01
130500102_,шт,2026-05-01,4.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-3.0,validation,decomposition_damping_0,2026-05-01
130600021_,шт,2026-05-01,36.93318521902022,32.154493094041676,1.148616621353737,0.0,2.0,0.0,32.154493094041676,0.0,forecast,unstable_trend_disabled,4.0,-32.93318521902022,validation,decomposition_damping_0,2026-05-01
130600022_,шт,2026-05-01,14.549039361310552,13.877925397837771,1.0483583780885104,0.0,2.0,0.0,13.877925397837771,0.0,forecast,unstable_trend_disabled,2.0,-12.549039361310552,validation,decomposition_damping_0,2026-05-01
130600023_,шт,2026-05-01,44.007101923799446,39.318197486514386,1.1192553254480522,0.0,2.0,0.0,39.318197486514386,0.0,forecast,,27.0,-17.007101923799446,validation,decomposition_damping_0,2026-05-01
130600024_,шт,2026-05-01,1.3333333333333333,1.3333333333333333,1.0,0.0,2.0,0.0,1.3333333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,5.0,3.666666666666667,validation,decomposition_damping_0,2026-05-01
130600025_,шт,2026-05-01,17.466936842332853,14.901230485423582,1.1721808383152688,0.0,2.0,0.0,14.901230485423582,0.0,forecast,unstable_trend_disabled,4.0,-13.466936842332853,validation,decomposition_damping_0,2026-05-01
130600027_,шт,2026-05-01,30.5,30.5,1.0,0.0,2.0,0.0,30.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,8.0,-22.5,validation,decomposition_damping_0,2026-05-01
130600031_,шт,2026-05-01,6.031447309810316,6.852599636969443,0.8801692247232642,0.0,2.0,0.0,6.852599636969443,0.0,forecast,unstable_trend_disabled,3.0,-3.031447309810316,validation,decomposition_damping_0,2026-05-01
130600032_,шт,2026-05-01,10.822621712982135,9.650865953204667,1.1214145720662896,-0.0,2.0,-0.0,9.650865953204667,0.0,forecast,,47.0,36.177378287017866,validation,decomposition_damping_0,2026-05-01
130600051_,шт,2026-05-01,10.0,10.0,1.0,0.0,3.0,0.0,10.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,7.0,-3.0,validation,decomposition_damping_0,2026-05-01
130600052_,шт,2026-05-01,4.103939185908848,5.273409621529246,0.7782325820384003,-0.0,2.5,-0.0,5.273409621529246,0.0,forecast,,2.0,-2.103939185908848,validation,decomposition_damping_0,2026-05-01
130600053_,шт,2026-05-01,39.490465311233265,30.63882884580147,1.2889025722876075,0.0,2.0,0.0,30.63882884580147,0.0,forecast,unstable_trend_disabled,9.0,-30.490465311233265,validation,decomposition_damping_0,2026-05-01
130600061_,шт,2026-05-01,65.37557074374196,36.107666848891434,1.8105731122793136,0.0,2.0,0.0,36.107666848891434,0.0,forecast,unstable_trend_disabled,41.0,-24.37557074374196,validation,decomposition_damping_0,2026-05-01
130600063_,шт,2026-05-01,87.08626907848983,75.01646642817558,1.1608953770419255,0.0,2.0,0.0,75.01646642817558,0.0,forecast,unstable_trend_disabled,44.0,-43.086269078489835,validation,decomposition_damping_0,2026-05-01
130600064_,шт,2026-05-01,16.750325266451608,10.08786234445649,1.6604434809378912,-0.0,2.0,-0.0,10.08786234445649,0.0,forecast,,12.0,-4.750325266451608,validation,decomposition_damping_0,2026-05-01
130600066_,шт,2026-05-01,15.0,15.0,1.0,0.0,2.0,0.0,15.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,6.0,-9.0,validation,decomposition_damping_0,2026-05-01
130600068_,шт,2026-05-01,51.64264393069087,52.413967414443924,0.9852840087899835,0.0,2.0,0.0,52.413967414443924,0.0,forecast,,59.0,7.357356069309127,validation,decomposition_damping_0,2026-05-01
130600077_,шт,2026-05-01,2.25,2.25,1.0,0.0,16.0,0.0,2.25,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,1.0,-1.25,validation,decomposition_damping_0,2026-05-01
130600078_,шт,2026-05-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,1.0,validation,decomposition_damping_0,2026-05-01
130600079_,шт,2026-05-01,2.5,2.5,1.0,0.0,2.5,0.0,2.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,6.0,3.5,validation,decomposition_damping_0,2026-05-01
130600080_,шт,2026-05-01,4.0,4.0,1.0,0.0,2.0,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,6.0,2.0,validation,decomposition_damping_0,2026-05-01
130600086_,шт,2026-05-01,14.5,14.5,1.0,0.0,2.0,0.0,14.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,15.0,0.5,validation,decomposition_damping_0,2026-05-01
130600128_,шт,2026-05-01,12.666666666666666,12.666666666666666,1.0,0.0,2.0,0.0,12.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,15.0,2.333333333333334,validation,decomposition_damping_0,2026-05-01
130600137_,шт,2026-05-01,18.0,18.0,1.0,0.0,2.0,0.0,18.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-16.0,validation,decomposition_damping_0,2026-05-01
130600138_,шт,2026-05-01,6.666666666666667,6.666666666666667,1.0,0.0,2.0,0.0,6.666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,6.0,-0.666666666666667,validation,decomposition_damping_0,2026-05-01
130600145_,шт,2026-05-01,10.967467497580504,17.882299134696606,0.6133141725775397,0.0,2.5,0.0,17.882299134696606,0.0,forecast,unstable_trend_disabled,15.0,4.032532502419496,validation,decomposition_damping_0,2026-05-01
130600154_,шт,2026-05-01,54.666666666666664,54.666666666666664,1.0,0.0,2.0,0.0,54.666666666666664,0.0,forecast,neutral_seasonality_insufficient_evidence,17.0,-37.666666666666664,validation,decomposition_damping_0,2026-05-01
130600204_,шт,2026-05-01,16.0,16.0,1.0,0.0,3.0,0.0,16.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,-12.0,validation,decomposition_damping_0,2026-05-01
130900001_,шт,2026-05-01,2.5,2.5,1.0,0.0,2.5,0.0,2.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,0.5,validation,decomposition_damping_0,2026-05-01
130900008_,шт,2026-05-01,10.5,10.5,1.0,0.0,1.5,0.0,10.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,7.0,-3.5,validation,decomposition_damping_0,2026-05-01
130900009_,шт,2026-05-01,8.645659661015468,7.136639663242376,1.2114468529979698,-0.0,2.0,-0.0,7.136639663242376,0.0,forecast,,42.0,33.35434033898453,validation,decomposition_damping_0,2026-05-01
130900012_,шт,2026-05-01,21.064966397419873,22.21055880913095,0.9484212701915399,-0.0,2.5,-0.0,22.21055880913095,0.0,forecast,,8.0,-13.064966397419873,validation,decomposition_damping_0,2026-05-01
130900013_,шт,2026-05-01,2.6666666666666665,2.6666666666666665,1.0,0.0,2.0,0.0,2.6666666666666665,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-1.6666666666666665,validation,decomposition_damping_0,2026-05-01
130900014_,шт,2026-05-01,1.3333333333333333,1.3333333333333333,1.0,0.0,2.0,0.0,1.3333333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,0.6666666666666667,validation,decomposition_damping_0,2026-05-01
130900017_,шт,2026-05-01,34.12048194978193,40.60569976877685,0.8402879926728506,0.0,2.0,0.0,40.60569976877685,0.0,forecast,unstable_trend_disabled,79.0,44.87951805021807,validation,decomposition_damping_0,2026-05-01
130900019_,шт,2026-05-01,259.95682477871316,225.09332028807822,1.1548846693718677,0.0,2.0,0.0,225.09332028807822,0.0,forecast,unstable_trend_disabled,76.0,-183.95682477871316,validation,decomposition_damping_0,2026-05-01
130900020_,шт,2026-05-01,296.7678203020948,231.0515073188111,1.284422784105046,0.0,2.0,0.0,231.0515073188111,0.0,forecast,unstable_trend_disabled,192.0,-104.76782030209478,validation,decomposition_damping_0,2026-05-01
130900030_,шт,2026-05-01,7.5,7.5,1.0,0.0,2.0,0.0,7.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,19.0,11.5,validation,decomposition_damping_0,2026-05-01
130900031_,шт,2026-05-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,16.0,15.0,validation,decomposition_damping_0,2026-05-01
130900065_,шт,2026-05-01,10.666666666666666,10.666666666666666,1.0,0.0,2.0,0.0,10.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,7.0,-3.666666666666666,validation,decomposition_damping_0,2026-05-01
150100723_,м,2026-05-01,5.0,5.0,1.0,0.0,2.0,0.0,5.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-4.0,validation,decomposition_damping_0,2026-05-01
150100955_,м,2026-05-01,3.0,3.0,1.0,0.0,1.5,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-2.0,validation,decomposition_damping_0,2026-05-01
150101104_,м,2026-05-01,1.5,1.5,1.0,0.0,5.0,0.0,1.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,34.0,32.5,validation,decomposition_damping_0,2026-05-01
150101140_,шт,2026-05-01,6.0,6.0,1.0,0.0,2.0,0.0,6.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-5.0,validation,decomposition_damping_0,2026-05-01
150101182_,шт,2026-05-01,8.333333333333334,8.333333333333334,1.0,0.0,2.0,0.0,8.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,3.0,-5.333333333333334,validation,decomposition_damping_0,2026-05-01
150101183_,шт,2026-05-01,18.5,18.5,1.0,0.0,2.5,0.0,18.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,5.0,-13.5,validation,decomposition_damping_0,2026-05-01
150101190_,шт,2026-05-01,4.666666666666667,4.666666666666667,1.0,0.0,5.0,0.0,4.666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2.0,-2.666666666666667,validation,decomposition_damping_0,2026-05-01
150101192_,шт,2026-05-01,14.0,14.0,1.0,0.0,3.0,0.0,14.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,36.0,22.0,validation,decomposition_damping_0,2026-05-01
150101193_,шт,2026-05-01,16.666666666666668,16.666666666666668,1.0,0.0,2.0,0.0,16.666666666666668,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,22.0,5.333333333333332,validation,decomposition_damping_0,2026-05-01
150101198_,шт,2026-05-01,2.5,2.5,1.0,0.0,5.5,0.0,2.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,3.0,0.5,validation,decomposition_damping_0,2026-05-01
150101201_,шт,2026-05-01,8.0,8.0,1.0,0.0,2.0,0.0,8.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,31.0,23.0,validation,decomposition_damping_0,2026-05-01
150101208_,шт,2026-05-01,10.0,10.0,1.0,0.0,2.0,0.0,10.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,13.0,3.0,validation,decomposition_damping_0,2026-05-01
151000061_,шт,2026-05-01,37.666666666666664,37.666666666666664,1.0,0.0,2.0,0.0,37.666666666666664,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-34.666666666666664,validation,decomposition_damping_0,2026-05-01
151000137_,шт,2026-05-01,2.421373698076578,3.957960011594804,0.6117731586431363,0.0,1.5,0.0,3.957960011594804,0.0,forecast,unstable_trend_disabled,16.0,13.578626301923421,validation,decomposition_damping_0,2026-05-01
151000175_,шт,2026-05-01,18.571833637328453,17.39157208615845,1.067863994429195,0.0,2.0,0.0,17.39157208615845,0.0,forecast,unstable_trend_disabled,6.0,-12.571833637328453,validation,decomposition_damping_0,2026-05-01
151000369_,шт,2026-05-01,2.5,2.5,1.0,0.0,2.5,0.0,2.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,10.0,7.5,validation,decomposition_damping_0,2026-05-01
151000691_,шт,2026-05-01,8.0,8.0,1.0,0.0,2.0,0.0,8.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,10.0,2.0,validation,decomposition_damping_0,2026-05-01
151000692_,шт,2026-05-01,1.0,1.0,1.0,0.0,5.5,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,4.0,3.0,validation,decomposition_damping_0,2026-05-01
200400017_,шт,2026-05-01,3.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-2.0,validation,decomposition_damping_0,2026-05-01
200400018_,шт,2026-05-01,1.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2.0,1.0,validation,decomposition_damping_0,2026-05-01
200400019_,шт,2026-05-01,105.16614813254907,106.20216258311923,0.9902448836693007,-0.0,2.0,-0.0,106.20216258311923,0.0,forecast,,97.0,-8.166148132549068,validation,decomposition_damping_0,2026-05-01
200400021_,шт,2026-05-01,12.112884187856784,13.051097701328581,0.9281122910162347,-0.0,2.0,-0.0,13.051097701328581,0.0,forecast,,10.0,-2.1128841878567837,validation,decomposition_damping_0,2026-05-01
200400022_,шт,2026-05-01,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,2.0,validation,decomposition_damping_0,2026-05-01
200400023_,шт,2026-05-01,1.0,1.0,1.0,0.0,1.5,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,1.0,validation,decomposition_damping_0,2026-05-01
200400024_,шт,2026-05-01,87.2375817162566,95.5766796616579,0.9127496584426058,0.0,2.0,0.0,95.5766796616579,0.0,forecast,unstable_trend_disabled,217.0,129.7624182837434,validation,decomposition_damping_0,2026-05-01
200400025_,шт,2026-05-01,27.666666666666668,27.666666666666668,1.0,-0.0,2.0,-0.0,27.666666666666668,0.0,forecast,neutral_seasonality_insufficient_evidence,11.0,-16.666666666666668,validation,decomposition_damping_0,2026-05-01
200400026_,шт,2026-05-01,223.94900049690216,236.56341642363483,0.9466763875943399,0.0,2.0,0.0,236.56341642363483,0.0,forecast,unstable_trend_disabled,176.0,-47.94900049690216,validation,decomposition_damping_0,2026-05-01
200400027_,шт,2026-05-01,95.4072116783653,92.91684867577261,1.0268020605313752,0.0,2.0,0.0,92.91684867577261,0.0,forecast,unstable_trend_disabled,434.0,338.5927883216347,validation,decomposition_damping_0,2026-05-01
200400028_,шт,2026-05-01,247.28386206487755,276.4379426110977,0.8945366172572226,0.0,2.0,0.0,276.4379426110977,0.0,forecast,unstable_trend_disabled,174.0,-73.28386206487755,validation,decomposition_damping_0,2026-05-01
200400029_,шт,2026-05-01,60.72560206924787,60.71477541265085,1.0001783199645133,0.0,2.0,0.0,60.71477541265085,0.0,forecast,unstable_trend_disabled,118.0,57.27439793075213,validation,decomposition_damping_0,2026-05-01
200400030_,шт,2026-05-01,6.6853512654323906,5.785865234312293,1.1554626654257028,-0.0,2.0,-0.0,5.785865234312293,0.0,forecast,,6.0,-0.6853512654323906,validation,decomposition_damping_0,2026-05-01
200400034_,шт,2026-05-01,7.793358466880498,9.750868305964241,0.7992476385014443,0.0,2.0,0.0,9.750868305964241,0.0,forecast,unstable_trend_disabled,18.0,10.206641533119502,validation,decomposition_damping_0,2026-05-01
200400050_,шт,2026-05-01,5.5,5.5,1.0,0.0,2.0,0.0,5.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,14.0,8.5,validation,decomposition_damping_0,2026-05-01
200400085_,м,2026-05-01,1579.7711339321972,1786.5825350515413,0.8842418992339597,-0.0,2.0,-0.0,1786.5825350515413,0.0,forecast,,1155.0,-424.77113393219724,validation,decomposition_damping_0,2026-05-01
200400104_,м,2026-05-01,1794.977064708254,1873.8406402422177,0.9579134031783142,0.0,2.0,0.0,1873.8406402422177,0.0,forecast,unstable_trend_disabled,2235.0,440.0229352917461,validation,decomposition_damping_0,2026-05-01
200400166_,м,2026-05-01,1478.3333333333333,1478.3333333333333,1.0,0.0,2.0,0.0,1478.3333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3050.0,1571.6666666666667,validation,decomposition_damping_0,2026-05-01
200400250_,м,2026-05-01,1729.5618031938445,1358.3499743650366,1.2732814339708967,0.0,2.0,0.0,1358.3499743650366,0.0,forecast,unstable_trend_disabled,1525.0,-204.56180319384453,validation,decomposition_damping_0,2026-05-01
200400259_,шт,2026-05-01,1.3333333333333333,1.3333333333333333,1.0,0.0,20.222222222222626,0.0,1.3333333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,1.0,-0.33333333333333326,validation,decomposition_damping_0,2026-05-01
200400264_,шт,2026-05-01,1.5,1.5,1.0,0.0,1.5,0.0,1.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-0.5,validation,decomposition_damping_0,2026-05-01
240100003_,упак,2026-05-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,0.0,validation,decomposition_damping_0,2026-05-01
240100004_,упак,2026-05-01,24.570884358573824,17.44306235881694,1.4086336362923102,0.0,2.0,0.0,17.44306235881694,0.0,forecast,unstable_trend_disabled,22.0,-2.5708843585738244,validation,decomposition_damping_0,2026-05-01
240100005_,упак,2026-05-01,98.1801559275293,99.46063068932666,0.987125812968178,0.0,2.0,0.0,99.46063068932666,0.0,forecast,unstable_trend_disabled,93.0,-5.180155927529299,validation,decomposition_damping_0,2026-05-01
240100006_,упак,2026-05-01,126.70898082081536,133.30687257032594,0.9505059895090565,0.0,2.0,0.0,133.30687257032594,0.0,forecast,unstable_trend_disabled,64.0,-62.708980820815356,validation,decomposition_damping_0,2026-05-01
240100007_,упак,2026-05-01,13.333839318181694,13.210987432709482,1.009299220523671,0.0,2.0,0.0,13.210987432709482,0.0,forecast,unstable_trend_disabled,21.0,7.666160681818306,validation,decomposition_damping_0,2026-05-01
240100012_,упак,2026-05-01,4.0,4.0,1.0,0.0,2.0,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,3.0,-1.0,validation,decomposition_damping_0,2026-05-01
240100013_,упак,2026-05-01,2.970042335671913,3.480791420258639,0.8532663917711061,-0.0,2.0,-0.0,3.480791420258639,0.0,forecast,,3.0,0.02995766432808722,validation,decomposition_damping_0,2026-05-01
240100026_,упак,2026-05-01,16.42730738829818,23.392863318248192,0.7022358556459245,0.0,2.0,0.0,23.392863318248192,0.0,forecast,unstable_trend_disabled,2.0,-14.427307388298178,validation,decomposition_damping_0,2026-05-01
240100027_,упак,2026-05-01,40.0,40.0,1.0,0.0,3.0,0.0,40.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,55.0,15.0,validation,decomposition_damping_0,2026-05-01
240100028_,упак,2026-05-01,46.44913997065847,44.14538988462305,1.0521855190781286,0.0,2.0,0.0,44.14538988462305,0.0,forecast,unstable_trend_disabled,4.0,-42.44913997065847,validation,decomposition_damping_0,2026-05-01
240100052_,упак,2026-05-01,110.1529790081586,124.30621518494523,0.8861421679058511,0.0,2.0,0.0,124.30621518494523,0.0,forecast,unstable_trend_disabled,44.0,-66.1529790081586,validation,decomposition_damping_0,2026-05-01
240100053_,упак,2026-05-01,612.1524491985863,567.8987518570639,1.0779253294655256,-0.0,2.0,-0.0,567.8987518570639,0.0,forecast,,506.0,-106.15244919858628,validation,decomposition_damping_0,2026-05-01
240100054_,упак,2026-05-01,484.5824791139739,432.08733272614677,1.1214919818561264,-0.0,2.0,-0.0,432.08733272614677,0.0,forecast,,415.0,-69.58247911397387,validation,decomposition_damping_0,2026-05-01
240100091_,упак,2026-05-01,73.47173666678577,79.76346444587854,0.9211201792349196,0.0,2.0,0.0,79.76346444587854,0.0,forecast,unstable_trend_disabled,15.0,-58.47173666678577,validation,decomposition_damping_0,2026-05-01
240100093_,упак,2026-05-01,49.5344028849588,39.42828175462291,1.256316549456304,0.0,2.0,0.0,39.42828175462291,0.0,forecast,unstable_trend_disabled,5.0,-44.5344028849588,validation,decomposition_damping_0,2026-05-01
240100094_,упак,2026-05-01,650.5546326346987,417.0441084717482,1.5599180504399073,0.0,2.0,0.0,417.0441084717482,0.0,forecast,unstable_trend_disabled,332.0,-318.5546326346987,validation,decomposition_damping_0,2026-05-01
240100095_,упак,2026-05-01,11.333333333333334,11.333333333333334,1.0,0.0,2.0,0.0,11.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,7.0,-4.333333333333334,validation,decomposition_damping_0,2026-05-01
240100096_,упак,2026-05-01,2.0,2.0,1.0,-0.0,2.0,-0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence,10.0,8.0,validation,decomposition_damping_0,2026-05-01
240100106_,упак,2026-05-01,9.650779588771927,13.180431336610923,0.7322051412661452,-0.0,2.0,-0.0,13.180431336610923,0.0,forecast,,3.0,-6.650779588771927,validation,decomposition_damping_0,2026-05-01
240100107_,упак,2026-05-01,10.0,10.0,1.0,0.0,1.0,0.0,10.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-6.0,validation,decomposition_damping_0,2026-05-01
240100111_,упак,2026-05-01,127.07889586190316,162.93628427190342,0.7799299979729348,0.0,2.0,0.0,162.93628427190342,0.0,forecast,unstable_trend_disabled,310.0,182.92110413809684,validation,decomposition_damping_0,2026-05-01
240100112_,упак,2026-05-01,488.5071535184547,434.797512866021,1.1235279390132662,0.0,2.0,0.0,434.797512866021,0.0,forecast,unstable_trend_disabled,310.0,-178.5071535184547,validation,decomposition_damping_0,2026-05-01
240100185_,упак,2026-05-01,20.989059318291673,22.340178191365506,0.939520676088607,-0.0,2.0,-0.0,22.340178191365506,0.0,forecast,,8.0,-12.989059318291673,validation,decomposition_damping_0,2026-05-01
240100208_,упак,2026-05-01,143.57539419123552,153.11843927994104,0.937675402560378,0.0,2.0,0.0,153.11843927994104,0.0,forecast,unstable_trend_disabled,172.0,28.424605808764483,validation,decomposition_damping_0,2026-05-01
240200007_,упак,2026-05-01,1.5,1.5,1.0,0.0,2.0,0.0,1.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,5.0,3.5,validation,decomposition_damping_0,2026-05-01
240200011_,упак,2026-05-01,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,5.0,4.0,validation,decomposition_damping_0,2026-05-01
240300014_,упак,2026-05-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,0.0,validation,decomposition_damping_0,2026-05-01
240300027_,упак,2026-05-01,3.6666666666666665,3.6666666666666665,1.0,0.0,2.0,0.0,3.6666666666666665,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-1.6666666666666665,validation,decomposition_damping_0,2026-05-01
240300033_,упак,2026-05-01,2.1442016727343565,2.66692215892641,0.8039985964935404,0.0,2.0,0.0,2.66692215892641,0.0,forecast,unstable_trend_disabled,2.0,-0.14420167273435647,validation,decomposition_damping_0,2026-05-01
240300034_,упак,2026-05-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,1.0,validation,decomposition_damping_0,2026-05-01
240300035_,упак,2026-05-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,1.0,validation,decomposition_damping_0,2026-05-01
240300050_,упак,2026-05-01,2.6666666666666665,2.6666666666666665,1.0,0.0,2.0,0.0,2.6666666666666665,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-0.6666666666666665,validation,decomposition_damping_0,2026-05-01
240300051_,упак,2026-05-01,2.3333333333333335,2.3333333333333335,1.0,0.0,2.0,0.0,2.3333333333333335,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-0.3333333333333335,validation,decomposition_damping_0,2026-05-01
240300052_,упак,2026-05-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,0.0,validation,decomposition_damping_0,2026-05-01
240300053_,упак,2026-05-01,2.3333333333333335,2.3333333333333335,1.0,0.0,2.0,0.0,2.3333333333333335,0.0,forecast,neutral_seasonality_insufficient_evidence;flat_or_unstable,2.0,-0.3333333333333335,validation,decomposition_damping_0,2026-05-01
