sku,unit,target_month,predicted_qty,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,actual_qty,residual_qty,split,model,trained_before
300200441_,шт,2026-06-01,50.0,50.0,1.0,0.0,2.0,0.0,50.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,-48.0,validation,decomposition_damping_0.5,2026-06-01
300200445_,шт,2026-06-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,3.0,2.0,validation,decomposition_damping_0.5,2026-06-01
300200446_,шт,2026-06-01,12.333333333333334,12.333333333333334,1.0,0.0,2.0,0.0,12.333333333333334,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,-8.333333333333334,validation,decomposition_damping_0.5,2026-06-01
300200448_,шт,2026-06-01,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,0.0,validation,decomposition_damping_0.5,2026-06-01
300200449_,шт,2026-06-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,3.0,validation,decomposition_damping_0.5,2026-06-01
300200452_,шт,2026-06-01,6.0,6.0,1.0,0.0,2.0,0.0,6.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-5.0,validation,decomposition_damping_0.5,2026-06-01
300200459_,шт,2026-06-01,65.89401701967031,67.66907550043378,0.9737685424599589,0.0,2.0,0.0,67.66907550043378,0.5,forecast,unstable_trend_disabled,18.0,-47.894017019670315,validation,decomposition_damping_0.5,2026-06-01
300200460_,шт,2026-06-01,36.83303706900805,39.24898795149898,1.0324301259046202,-1.7864649678615396,2.0,-3.5729299357230793,35.6760580157759,0.5,forecast,,25.0,-11.83303706900805,validation,decomposition_damping_0.5,2026-06-01
300200461_,шт,2026-06-01,17.28897129123413,18.445038634977745,0.9373236691653581,0.0,2.0,0.0,18.445038634977745,0.5,forecast,unstable_trend_disabled,16.0,-1.2889712912341302,validation,decomposition_damping_0.5,2026-06-01
300200462_,шт,2026-06-01,59.6333857698584,55.06342030393201,1.186601452671507,-2.403902649455298,2.0,-4.807805298910596,50.25561500502142,0.5,forecast,,56.0,-3.6333857698584,validation,decomposition_damping_0.5,2026-06-01
300200463_,шт,2026-06-01,765.735690218825,633.9258845516415,1.2079262085352596,0.0,2.0,0.0,633.9258845516415,0.5,forecast,unstable_trend_disabled,546.0,-219.73569021882497,validation,decomposition_damping_0.5,2026-06-01
300200464_,шт,2026-06-01,492.87612337941016,445.7234349509078,1.1057891165935572,0.0,2.0,0.0,445.7234349509078,0.5,forecast,unstable_trend_disabled,216.0,-276.87612337941016,validation,decomposition_damping_0.5,2026-06-01
300200465_,шт,2026-06-01,199.0082604414315,179.521179651028,1.1085503160589993,0.0,2.0,0.0,179.521179651028,0.5,forecast,unstable_trend_disabled,186.0,-13.008260441431503,validation,decomposition_damping_0.5,2026-06-01
300200466_,шт,2026-06-01,79.6459839002718,63.95417629612282,1.2453601705616884,0.0,2.0,0.0,63.95417629612282,0.5,forecast,unstable_trend_disabled,26.0,-53.6459839002718,validation,decomposition_damping_0.5,2026-06-01
300200467_,шт,2026-06-01,24.37185764412505,21.155198716419054,1.1375148914808657,0.13516485553923574,2.0,0.2703297110784715,21.425528427497525,0.5,forecast,,7.0,-17.37185764412505,validation,decomposition_damping_0.5,2026-06-01
300200468_,шт,2026-06-01,65.17182491818828,55.81807503105756,1.167575644303861,0.0,2.0,0.0,55.81807503105756,0.5,forecast,unstable_trend_disabled,37.0,-28.17182491818828,validation,decomposition_damping_0.5,2026-06-01
300200472_,шт,2026-06-01,104.67323212008242,86.03877291821648,1.216582112573581,0.0,2.0,0.0,86.03877291821648,0.5,forecast,unstable_trend_disabled,62.0,-42.67323212008242,validation,decomposition_damping_0.5,2026-06-01
300200496_,шт,2026-06-01,42.666666666666664,42.666666666666664,1.0,0.0,2.0,0.0,42.666666666666664,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,6.0,-36.666666666666664,validation,decomposition_damping_0.5,2026-06-01
300200498_,шт,2026-06-01,107.27572129565088,85.70612981284579,1.2516691808381273,0.0,2.0,0.0,85.70612981284579,0.5,forecast,unstable_trend_disabled,155.0,47.72427870434912,validation,decomposition_damping_0.5,2026-06-01
300200515_,шт,2026-06-01,83.38724360251857,84.91208949448205,1.0735060184714313,-3.6173041311176326,2.0,-7.234608262235265,77.67748123224678,0.5,forecast,,46.0,-37.387243602518566,validation,decomposition_damping_0.5,2026-06-01
300200516_,шт,2026-06-01,49.65269782932866,59.4263983550595,0.8355326791414288,0.0,2.0,0.0,59.4263983550595,0.5,forecast,unstable_trend_disabled,12.0,-37.65269782932866,validation,decomposition_damping_0.5,2026-06-01
300200518_,шт,2026-06-01,31.666666666666668,31.666666666666668,1.0,0.0,2.0,0.0,31.666666666666668,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,29.0,-2.666666666666668,validation,decomposition_damping_0.5,2026-06-01
300200519_,шт,2026-06-01,49.14710215865154,46.7166347603034,1.1367828980138146,-1.741567935503438,2.0,-3.483135871006876,43.23349888929653,0.5,forecast,,70.0,20.852897841348458,validation,decomposition_damping_0.5,2026-06-01
300200520_,шт,2026-06-01,104.16550065127423,132.0775819751253,0.7886690465827284,0.0,2.0,0.0,132.0775819751253,0.5,forecast,unstable_trend_disabled,6.0,-98.16550065127423,validation,decomposition_damping_0.5,2026-06-01
300200521_,шт,2026-06-01,12.0,12.0,1.0,0.0,2.0,0.0,12.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-11.0,validation,decomposition_damping_0.5,2026-06-01
300200523_,шт,2026-06-01,7.107973611625821,9.014294703499862,0.7885224352456661,0.0,2.0,0.0,9.014294703499862,0.5,forecast,unstable_trend_disabled,5.0,-2.1079736116258214,validation,decomposition_damping_0.5,2026-06-01
300200525_,шт,2026-06-01,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,1.0,validation,decomposition_damping_0.5,2026-06-01
300200526_,шт,2026-06-01,10.439060718581075,13.222253868636932,0.7895069042156598,0.0,2.0,0.0,13.222253868636932,0.5,forecast,unstable_trend_disabled,7.0,-3.439060718581075,validation,decomposition_damping_0.5,2026-06-01
300200531_,шт,2026-06-01,8.0,8.0,1.0,0.0,2.0,0.0,8.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-6.0,validation,decomposition_damping_0.5,2026-06-01
300200536_,шт,2026-06-01,77.48219412948188,81.84002494314191,0.9467518391314321,0.0,2.0,0.0,81.84002494314191,0.5,forecast,unstable_trend_disabled,20.0,-57.48219412948188,validation,decomposition_damping_0.5,2026-06-01
300200537_,шт,2026-06-01,43.43150540351364,35.46617188370373,1.2245896045936067,0.0,2.0,0.0,35.46617188370373,0.5,forecast,unstable_trend_disabled,1.0,-42.43150540351364,validation,decomposition_damping_0.5,2026-06-01
300200538_,шт,2026-06-01,16.766860755631466,12.682922995397027,1.3220028822785261,0.0,2.0,0.0,12.682922995397027,0.5,forecast,unstable_trend_disabled,6.0,-10.766860755631466,validation,decomposition_damping_0.5,2026-06-01
300200542_,шт,2026-06-01,517.5682989003456,520.968486328944,0.9934733337661973,0.0,2.0,0.0,520.968486328944,0.5,forecast,unstable_trend_disabled,485.0,-32.56829890034555,validation,decomposition_damping_0.5,2026-06-01
300200543_,шт,2026-06-01,55.56652500731503,52.82075863616786,1.0519827136535496,0.0,2.0,0.0,52.82075863616786,0.5,forecast,unstable_trend_disabled,129.0,73.43347499268498,validation,decomposition_damping_0.5,2026-06-01
300200544_,шт,2026-06-01,6.0,6.0,1.0,0.0,2.5,0.0,6.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,13.0,7.0,validation,decomposition_damping_0.5,2026-06-01
300200545_,шт,2026-06-01,11.160498913516589,10.31742192195176,1.2019043557739797,-0.5158710960975881,2.0,-1.0317421921951762,9.285679729756584,0.5,forecast,,38.0,26.83950108648341,validation,decomposition_damping_0.5,2026-06-01
300200546_,шт,2026-06-01,7.0,7.0,1.0,0.0,3.0,0.0,7.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,3.0,-4.0,validation,decomposition_damping_0.5,2026-06-01
300200547_,шт,2026-06-01,6.999118803154338,6.508854253399162,1.075322711289647,0.0,2.0,0.0,6.508854253399162,0.5,forecast,unstable_trend_disabled,3.0,-3.999118803154338,validation,decomposition_damping_0.5,2026-06-01
300200548_,шт,2026-06-01,49.9552300857375,45.14628543957132,1.106519165405158,0.0,2.0,0.0,45.14628543957132,0.5,forecast,unstable_trend_disabled,31.0,-18.955230085737497,validation,decomposition_damping_0.5,2026-06-01
300200549_,шт,2026-06-01,38.42435456938637,35.93169477026114,1.0693721744844686,0.0,2.0,0.0,35.93169477026114,0.5,forecast,unstable_trend_disabled,9.0,-29.424354569386367,validation,decomposition_damping_0.5,2026-06-01
300200551_,шт,2026-06-01,5.333333333333333,5.333333333333333,1.0,0.0,2.0,0.0,5.333333333333333,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-2.333333333333333,validation,decomposition_damping_0.5,2026-06-01
300200552_,шт,2026-06-01,23.666666666666668,23.666666666666668,1.0,0.0,2.0,0.0,23.666666666666668,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,12.0,-11.666666666666668,validation,decomposition_damping_0.5,2026-06-01
300200553_,шт,2026-06-01,45.39594926296618,44.8109500406589,1.013054827486953,0.0,2.0,0.0,44.8109500406589,0.5,forecast,unstable_trend_disabled,23.0,-22.395949262966177,validation,decomposition_damping_0.5,2026-06-01
300200554_,шт,2026-06-01,16.0,16.0,1.0,0.0,6.0,0.0,16.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2.0,-14.0,validation,decomposition_damping_0.5,2026-06-01
300200555_,шт,2026-06-01,19.333333333333332,19.333333333333332,1.0,0.0,2.0,0.0,19.333333333333332,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,32.0,12.666666666666668,validation,decomposition_damping_0.5,2026-06-01
300200556_,шт,2026-06-01,1.5,1.5,1.0,0.0,1.5,0.0,1.5,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,3.0,1.5,validation,decomposition_damping_0.5,2026-06-01
300200558_,шт,2026-06-01,344.10170741228825,301.9762863202934,1.198262285766216,-7.404508967630963,2.0,-14.809017935261926,287.1672683850315,0.5,forecast,,459.0,114.89829258771175,validation,decomposition_damping_0.5,2026-06-01
300200559_,шт,2026-06-01,175.61955162537666,176.09936793902895,0.9972753092798242,0.0,2.0,0.0,176.09936793902895,0.5,forecast,unstable_trend_disabled,208.0,32.38044837462334,validation,decomposition_damping_0.5,2026-06-01
300200560_,шт,2026-06-01,62.87208375831967,59.64627050838188,1.0933299381273383,-1.0705686382948576,2.0,-2.141137276589715,57.505133231792165,0.5,forecast,,46.0,-16.87208375831967,validation,decomposition_damping_0.5,2026-06-01
300200561_,шт,2026-06-01,18.985550247213215,18.27118188455054,1.0390980926782147,0.0,2.0,0.0,18.27118188455054,0.5,forecast,unstable_trend_disabled,24.0,5.014449752786785,validation,decomposition_damping_0.5,2026-06-01
300200562_,шт,2026-06-01,4.0,4.0,1.0,0.0,1.0,0.0,4.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-3.0,validation,decomposition_damping_0.5,2026-06-01
300200563_,шт,2026-06-01,32.321069185395615,28.835774169519198,1.1208670519954531,0.0,2.0,0.0,28.835774169519198,0.5,forecast,unstable_trend_disabled,22.0,-10.321069185395615,validation,decomposition_damping_0.5,2026-06-01
300200564_,шт,2026-06-01,44.35130241930868,38.99044352051148,1.2638795679361519,-1.9495221760255739,2.0,-3.8990443520511477,35.09139916846033,0.5,forecast,,20.0,-24.35130241930868,validation,decomposition_damping_0.5,2026-06-01
300200565_,шт,2026-06-01,15.003496503496503,14.0,1.0,0.5017482517482518,2.0,1.0034965034965035,15.003496503496503,0.5,forecast,neutral_seasonality_insufficient_evidence,6.0,-9.003496503496503,validation,decomposition_damping_0.5,2026-06-01
300200570_,шт,2026-06-01,3.6666666666666665,3.6666666666666665,1.0,0.0,2.0,0.0,3.6666666666666665,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-2.6666666666666665,validation,decomposition_damping_0.5,2026-06-01
300200575_,шт,2026-06-01,16.9803738317757,16.0,1.0,0.4901869158878504,2.0,0.9803738317757008,16.9803738317757,0.5,forecast,neutral_seasonality_insufficient_evidence,5.0,-11.980373831775701,validation,decomposition_damping_0.5,2026-06-01
300200576_,шт,2026-06-01,18.491039426523297,17.666666666666668,1.0,0.4121863799283154,2.0,0.8243727598566308,18.491039426523297,0.5,forecast,neutral_seasonality_insufficient_evidence,10.0,-8.491039426523297,validation,decomposition_damping_0.5,2026-06-01
300200579_,шт,2026-06-01,11.258903573600193,16.78339800667048,0.6708357609779256,0.0,2.0,0.0,16.78339800667048,0.5,forecast,unstable_trend_disabled,3.0,-8.258903573600193,validation,decomposition_damping_0.5,2026-06-01
300200580_,шт,2026-06-01,40.022098958486175,40.43883647640895,0.8606040186540697,2.021941823820448,3.0,6.065825471461343,46.5046619478703,0.5,forecast,,23.0,-17.022098958486175,validation,decomposition_damping_0.5,2026-06-01
300200581_,шт,2026-06-01,22.838970475790816,13.005872618715495,1.7560506046265179,0.0,2.0,0.0,13.005872618715495,0.5,forecast,unstable_trend_disabled,1.0,-21.838970475790816,validation,decomposition_damping_0.5,2026-06-01
300200582_,шт,2026-06-01,2.3333333333333335,2.3333333333333335,1.0,0.0,2.0,0.0,2.3333333333333335,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-1.3333333333333335,validation,decomposition_damping_0.5,2026-06-01
300200583_,шт,2026-06-01,1.5,1.5,1.0,0.0,2.0,0.0,1.5,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,0.5,validation,decomposition_damping_0.5,2026-06-01
300200584_,шт,2026-06-01,8.0,8.0,1.0,0.0,2.5,0.0,8.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-7.0,validation,decomposition_damping_0.5,2026-06-01
300200588_,шт,2026-06-01,34.19575568452968,31.494199785871633,1.2064216380238573,-1.5747099892935816,2.0,-3.1494199785871633,28.344779807284468,0.5,forecast,,110.0,75.80424431547033,validation,decomposition_damping_0.5,2026-06-01
300200590_,шт,2026-06-01,28.0,28.0,1.0,0.0,2.5,0.0,28.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,11.0,-17.0,validation,decomposition_damping_0.5,2026-06-01
300200591_,шт,2026-06-01,7.5,7.5,1.0,0.0,2.5,0.0,7.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-3.5,validation,decomposition_damping_0.5,2026-06-01
300200592_,шт,2026-06-01,88.04664279745386,106.96588263451427,0.8231282781846946,0.0,2.0,0.0,106.96588263451427,0.5,forecast,unstable_trend_disabled,66.0,-22.046642797453856,validation,decomposition_damping_0.5,2026-06-01
300200593_,шт,2026-06-01,83.48326923010097,90.5730777344461,0.9217227825123493,0.0,2.0,0.0,90.5730777344461,0.5,forecast,unstable_trend_disabled,42.0,-41.48326923010097,validation,decomposition_damping_0.5,2026-06-01
300200632_,шт,2026-06-01,44.5,44.5,1.0,0.0,1.5,0.0,44.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,42.0,-2.5,validation,decomposition_damping_0.5,2026-06-01
300200700_,шт,2026-06-01,88.18476556594912,69.36228276273434,1.2713648117320524,0.0,2.0,0.0,69.36228276273434,0.5,forecast,unstable_trend_disabled,102.0,13.815234434050879,validation,decomposition_damping_0.5,2026-06-01
300200704_,шт,2026-06-01,50.5,50.5,1.0,0.0,1.5,0.0,50.5,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,13.0,-37.5,validation,decomposition_damping_0.5,2026-06-01
300200718_,шт,2026-06-01,381.48033917907037,325.2076257580066,1.173036266569399,0.0,2.0,0.0,325.2076257580066,0.5,forecast,unstable_trend_disabled,303.0,-78.48033917907037,validation,decomposition_damping_0.5,2026-06-01
300200719_,шт,2026-06-01,13.0,13.0,1.0,0.0,2.0,0.0,13.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,18.0,5.0,validation,decomposition_damping_0.5,2026-06-01
300200720_,шт,2026-06-01,8.86938164646278,10.560832947884572,0.8398373206196199,0.0,2.0,0.0,10.560832947884572,0.5,forecast,unstable_trend_disabled,53.0,44.130618353537216,validation,decomposition_damping_0.5,2026-06-01
300200721_,шт,2026-06-01,7.0,7.0,1.0,0.0,2.0,0.0,7.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,5.0,-2.0,validation,decomposition_damping_0.5,2026-06-01
300200722_,шт,2026-06-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,11.0,9.0,validation,decomposition_damping_0.5,2026-06-01
300200723_,шт,2026-06-01,6.0,6.0,1.0,0.0,5.5,0.0,6.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2.0,-4.0,validation,decomposition_damping_0.5,2026-06-01
300200724_,шт,2026-06-01,6.298494983277592,6.0,1.0,0.14924749163879597,2.0,0.29849498327759194,6.298494983277592,0.5,forecast,neutral_seasonality_insufficient_evidence,4.0,-2.2984949832775916,validation,decomposition_damping_0.5,2026-06-01
300200725_,шт,2026-06-01,14.333333333333334,14.333333333333334,1.0,0.0,2.0,0.0,14.333333333333334,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-12.333333333333334,validation,decomposition_damping_0.5,2026-06-01
300200726_,шт,2026-06-01,14.412028639844863,13.288094532854842,1.14464902437174,-0.46487367798758295,1.5,-0.6973105169813745,12.590784015873467,0.5,forecast,,14.0,-0.4120286398448627,validation,decomposition_damping_0.5,2026-06-01
300200728_,шт,2026-06-01,3.5,3.5,1.0,0.0,1.5,0.0,3.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,8.0,4.5,validation,decomposition_damping_0.5,2026-06-01
300200729_,шт,2026-06-01,13.0,13.0,1.0,0.0,2.0,0.0,13.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,48.0,35.0,validation,decomposition_damping_0.5,2026-06-01
300200730_,шт,2026-06-01,16.666666666666668,16.666666666666668,1.0,0.0,2.0,0.0,16.666666666666668,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,20.0,3.333333333333332,validation,decomposition_damping_0.5,2026-06-01
300200732_,шт,2026-06-01,7.5,7.5,1.0,0.0,2.5,0.0,7.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,19.0,11.5,validation,decomposition_damping_0.5,2026-06-01
300200733_,шт,2026-06-01,4.0,4.0,1.0,0.0,2.5,0.0,4.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-3.0,validation,decomposition_damping_0.5,2026-06-01
300200734_,шт,2026-06-01,1.0,1.0,1.0,0.0,5.0,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,1.0,0.0,validation,decomposition_damping_0.5,2026-06-01
300200735_,шт,2026-06-01,214.11801118051713,199.9629841920255,1.0707882363612782,0.0,2.0,0.0,199.9629841920255,0.5,forecast,unstable_trend_disabled,216.0,1.8819888194828707,validation,decomposition_damping_0.5,2026-06-01
300200736_,шт,2026-06-01,82.85634084414605,80.40746374025741,1.0653426016272345,-1.3165510150737558,2.0,-2.6331020301475117,77.7743617101099,0.5,forecast,,71.0,-11.856340844146047,validation,decomposition_damping_0.5,2026-06-01
300200737_,шт,2026-06-01,40.979063650353886,40.03896767518383,1.0234795258158649,0.0,2.0,0.0,40.03896767518383,0.5,forecast,unstable_trend_disabled,34.0,-6.979063650353886,validation,decomposition_damping_0.5,2026-06-01
300200738_,шт,2026-06-01,16.0,16.0,1.0,0.0,2.0,0.0,16.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,12.0,-4.0,validation,decomposition_damping_0.5,2026-06-01
300200740_,шт,2026-06-01,15.333333333333334,15.333333333333334,1.0,0.0,2.0,0.0,15.333333333333334,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,17.0,1.666666666666666,validation,decomposition_damping_0.5,2026-06-01
300200741_,шт,2026-06-01,47.06888555714267,43.676515349764436,1.077670349390557,0.0,2.0,0.0,43.676515349764436,0.5,forecast,unstable_trend_disabled,78.0,30.93111444285733,validation,decomposition_damping_0.5,2026-06-01
300200742_,шт,2026-06-01,71.95834855608608,66.20662775996834,1.086875302227604,0.0,2.0,0.0,66.20662775996834,0.5,forecast,unstable_trend_disabled,104.0,32.04165144391392,validation,decomposition_damping_0.5,2026-06-01
300200743_,шт,2026-06-01,20.562663862081948,19.265865607999714,1.0673106664640994,0.0,2.0,0.0,19.265865607999714,0.5,forecast,unstable_trend_disabled,21.0,0.43733613791805226,validation,decomposition_damping_0.5,2026-06-01
300200744_,шт,2026-06-01,209.201422332798,171.81209399676757,1.2176175580325204,0.0,2.0,0.0,171.81209399676757,0.5,forecast,unstable_trend_disabled,162.0,-47.20142233279799,validation,decomposition_damping_0.5,2026-06-01
300200745_,шт,2026-06-01,69.99545217074898,83.97445311108184,0.8335326944988689,0.0,2.0,0.0,83.97445311108184,0.5,forecast,unstable_trend_disabled,50.0,-19.995452170748976,validation,decomposition_damping_0.5,2026-06-01
300200746_,шт,2026-06-01,71.64682835353635,83.21437770315599,0.8609909769332934,0.0,2.0,0.0,83.21437770315599,0.5,forecast,unstable_trend_disabled,196.0,124.35317164646365,validation,decomposition_damping_0.5,2026-06-01
300200748_,шт,2026-06-01,1.5,1.5,1.0,0.0,2.0,0.0,1.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,9.0,7.5,validation,decomposition_damping_0.5,2026-06-01
300200749_,шт,2026-06-01,30.509550793337144,35.24004562920986,0.93184920736539,-1.2495894053215968,2.0,-2.4991788106431936,32.740866818566666,0.5,forecast,,55.0,24.490449206662856,validation,decomposition_damping_0.5,2026-06-01
300200750_,шт,2026-06-01,16.060684208863268,18.373995791645438,0.8740986114825378,0.0,2.0,0.0,18.373995791645438,0.5,forecast,unstable_trend_disabled,8.0,-8.060684208863268,validation,decomposition_damping_0.5,2026-06-01
300200751_,шт,2026-06-01,60.69767560567212,78.56179853043103,0.7726105657084821,0.0,2.0,0.0,78.56179853043103,0.5,forecast,unstable_trend_disabled,138.0,77.30232439432788,validation,decomposition_damping_0.5,2026-06-01
300200752_,шт,2026-06-01,54.94832723524903,54.18355547619978,1.014114462447655,0.0,2.0,0.0,54.18355547619978,0.5,forecast,unstable_trend_disabled,81.0,26.05167276475097,validation,decomposition_damping_0.5,2026-06-01
300200753_,шт,2026-06-01,17.828082060538602,18.89805177535189,0.9433820095567302,0.0,2.0,0.0,18.89805177535189,0.5,forecast,unstable_trend_disabled,56.0,38.171917939461395,validation,decomposition_damping_0.5,2026-06-01
300200754_,шт,2026-06-01,2.0,2.0,1.0,0.0,1.5,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,2.0,validation,decomposition_damping_0.5,2026-06-01
300200755_,шт,2026-06-01,7.294504319911108,7.968770410225171,0.9153864328367555,0.0,2.0,0.0,7.968770410225171,0.5,forecast,unstable_trend_disabled,13.0,5.705495680088892,validation,decomposition_damping_0.5,2026-06-01
300200771_,шт,2026-06-01,20.234279196049396,22.6702162032739,0.8925490173811081,0.0,2.0,0.0,22.6702162032739,0.5,forecast,unstable_trend_disabled,42.0,21.765720803950604,validation,decomposition_damping_0.5,2026-06-01
300200772_,шт,2026-06-01,7.0,7.0,1.0,0.0,2.0,0.0,7.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,9.0,2.0,validation,decomposition_damping_0.5,2026-06-01
300200773_,шт,2026-06-01,7.333333333333333,7.333333333333333,1.0,0.0,2.0,0.0,7.333333333333333,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-4.333333333333333,validation,decomposition_damping_0.5,2026-06-01
300200774_,шт,2026-06-01,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,0.0,validation,decomposition_damping_0.5,2026-06-01
300200777_,шт,2026-06-01,40.148180171459764,41.39996825907929,0.9697635495808624,0.0,2.0,0.0,41.39996825907929,0.5,forecast,unstable_trend_disabled,43.0,2.8518198285402363,validation,decomposition_damping_0.5,2026-06-01
300200778_,шт,2026-06-01,9.0,9.0,1.0,0.0,2.5,0.0,9.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-8.0,validation,decomposition_damping_0.5,2026-06-01
300200779_,шт,2026-06-01,46.802629030955494,29.525037676302418,1.5851843965137606,0.0,2.0,0.0,29.525037676302418,0.5,forecast,unstable_trend_disabled,11.0,-35.802629030955494,validation,decomposition_damping_0.5,2026-06-01
300200782_,шт,2026-06-01,4.0,4.0,1.0,0.0,2.0,0.0,4.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,0.0,validation,decomposition_damping_0.5,2026-06-01
300200784_,шт,2026-06-01,4.0,4.0,1.0,0.0,4.0,0.0,4.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,1.0,-3.0,validation,decomposition_damping_0.5,2026-06-01
300200787_,шт,2026-06-01,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2.0,1.0,validation,decomposition_damping_0.5,2026-06-01
300200797_,шт,2026-06-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,0.0,validation,decomposition_damping_0.5,2026-06-01
300200803_,шт,2026-06-01,4.0,4.0,1.0,0.0,2.0,0.0,4.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-3.0,validation,decomposition_damping_0.5,2026-06-01
300200810_,шт,2026-06-01,79.33333333333333,79.33333333333333,1.0,0.0,2.0,0.0,79.33333333333333,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,30.0,-49.33333333333333,validation,decomposition_damping_0.5,2026-06-01
300200811_,шт,2026-06-01,45.0,45.0,1.0,0.0,1.0,0.0,45.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-44.0,validation,decomposition_damping_0.5,2026-06-01
300200812_,шт,2026-06-01,18.666666666666668,18.666666666666668,1.0,0.0,2.0,0.0,18.666666666666668,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,7.0,-11.666666666666668,validation,decomposition_damping_0.5,2026-06-01
300200814_,шт,2026-06-01,13.2,14.666666666666666,1.0,-0.7333333333333334,2.0,-1.4666666666666668,13.2,0.5,forecast,neutral_seasonality_insufficient_evidence,6.0,-7.199999999999999,validation,decomposition_damping_0.5,2026-06-01
