sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
300200778_,шт,2026-06-01,,,decomposition,validation,1.0,9.0,-8.0,,9.0,1.0,0.0,2.5,0.0,9.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200779_,шт,2026-06-01,,,decomposition,validation,11.0,46.802629030955494,-35.802629030955494,,29.525037676302418,1.5851843965137606,0.0,2.0,0.0,29.525037676302418,0.0,forecast,unstable_trend_disabled,2026-06-01
300200782_,шт,2026-06-01,,,decomposition,validation,4.0,4.0,0.0,,4.0,1.0,0.0,2.0,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200784_,шт,2026-06-01,,,decomposition,validation,1.0,4.0,-3.0,,4.0,1.0,0.0,4.0,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2026-06-01
300200787_,шт,2026-06-01,,,decomposition,validation,2.0,1.0,1.0,,1.0,1.0,0.0,4.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2026-06-01
300200797_,шт,2026-06-01,,,decomposition,validation,1.0,1.0,0.0,,1.0,1.0,0.0,2.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200803_,шт,2026-06-01,,,decomposition,validation,1.0,4.0,-3.0,,4.0,1.0,0.0,2.0,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200810_,шт,2026-06-01,,,decomposition,validation,30.0,79.33333333333333,-49.33333333333333,,79.33333333333333,1.0,0.0,2.0,0.0,79.33333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200811_,шт,2026-06-01,,,decomposition,validation,1.0,45.0,-44.0,,45.0,1.0,0.0,1.0,0.0,45.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200812_,шт,2026-06-01,,,decomposition,validation,7.0,18.666666666666668,-11.666666666666668,,18.666666666666668,1.0,0.0,2.0,0.0,18.666666666666668,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200814_,шт,2026-06-01,,,decomposition,validation,6.0,14.666666666666666,-8.666666666666666,,14.666666666666666,1.0,-0.0,2.0,-0.0,14.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence,2026-06-01
300200816_,шт,2026-06-01,,,decomposition,validation,1.0,5.0,-4.0,,5.0,1.0,0.0,1.5,0.0,5.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200818_,шт,2026-06-01,,,decomposition,validation,2.0,3.0,-1.0,,3.0,1.0,0.0,1.0,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200820_,шт,2026-06-01,,,decomposition,validation,1.0,3.0,-2.0,,3.0,1.0,0.0,1.0,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200821_,шт,2026-06-01,,,decomposition,validation,23.0,46.333333333333336,-23.333333333333336,,46.333333333333336,1.0,0.0,2.0,0.0,46.333333333333336,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200822_,шт,2026-06-01,,,decomposition,validation,8.0,35.0,-27.0,,35.0,1.0,0.0,2.0,0.0,35.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200823_,шт,2026-06-01,,,decomposition,validation,4.0,11.666666666666666,-7.666666666666666,,11.666666666666666,1.0,0.0,2.0,0.0,11.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200828_,шт,2026-06-01,,,decomposition,validation,1.0,2.0,-1.0,,2.0,1.0,0.0,1.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200832_,шт,2026-06-01,,,decomposition,validation,1.0,6.0,-5.0,,6.0,1.0,0.0,2.0,0.0,6.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200833_,шт,2026-06-01,,,decomposition,validation,18.0,27.0,-9.0,,27.0,1.0,0.0,2.0,0.0,27.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200835_,шт,2026-06-01,,,decomposition,validation,25.0,16.666666666666668,8.333333333333332,,16.666666666666668,1.0,0.0,2.0,0.0,16.666666666666668,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200838_,шт,2026-06-01,,,decomposition,validation,3.0,15.5,-12.5,,15.5,1.0,0.0,2.0,0.0,15.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200839_,шт,2026-06-01,,,decomposition,validation,4.0,7.0,-3.0,,7.0,1.0,0.0,1.0,0.0,7.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200840_,шт,2026-06-01,,,decomposition,validation,1.0,2.0,-1.0,,2.0,1.0,0.0,1.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200842_,шт,2026-06-01,,,decomposition,validation,116.0,92.33333333333333,23.66666666666667,,92.33333333333333,1.0,0.0,2.0,0.0,92.33333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200844_,шт,2026-06-01,,,decomposition,validation,1.0,2.3333333333333335,-1.3333333333333335,,2.3333333333333335,1.0,0.0,2.0,0.0,2.3333333333333335,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200845_,шт,2026-06-01,,,decomposition,validation,3.0,8.125,-5.125,,8.125,1.0,0.0,17.25,0.0,8.125,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,2026-06-01
300200846_,шт,2026-06-01,,,decomposition,validation,89.0,28.0,61.0,,28.0,1.0,0.0,1.5,0.0,28.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200847_,шт,2026-06-01,,,decomposition,validation,28.0,41.5,-13.5,,41.5,1.0,0.0,2.0,0.0,41.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200848_,шт,2026-06-01,,,decomposition,validation,3.0,19.0,-16.0,,19.0,1.0,0.0,2.0,0.0,19.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200849_,шт,2026-06-01,,,decomposition,validation,3.0,7.666666666666667,-4.666666666666667,,7.666666666666667,1.0,0.0,2.0,0.0,7.666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200851_,шт,2026-06-01,,,decomposition,validation,7.0,3.0,4.0,,3.0,1.0,0.0,1.0,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200856_,шт,2026-06-01,,,decomposition,validation,276.0,140.0,136.0,,140.0,1.0,0.0,1.5,0.0,140.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200857_,шт,2026-06-01,,,decomposition,validation,79.0,28.0,51.0,,28.0,1.0,0.0,1.5,0.0,28.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200859_,шт,2026-06-01,,,decomposition,validation,60.0,11.5,48.5,,11.5,1.0,0.0,1.5,0.0,11.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200861_,шт,2026-06-01,,,decomposition,validation,18.0,29.5,-11.5,,29.5,1.0,0.0,1.5,0.0,29.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200862_,шт,2026-06-01,,,decomposition,validation,23.0,4.0,19.0,,4.0,1.0,0.0,1.0,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200863_,шт,2026-06-01,,,decomposition,validation,7.0,3.0,4.0,,3.0,1.0,0.0,4.0,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2026-06-01
300200865_,шт,2026-06-01,,,decomposition,validation,92.0,7.0,85.0,,7.0,1.0,0.0,3.0,0.0,7.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200868_,шт,2026-06-01,,,decomposition,validation,164.0,68.5,95.5,,68.5,1.0,0.0,1.5,0.0,68.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200869_,шт,2026-06-01,,,decomposition,validation,126.0,36.0,90.0,,36.0,1.0,0.0,1.5,0.0,36.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200870_,шт,2026-06-01,,,decomposition,validation,36.0,17.0,19.0,,17.0,1.0,0.0,1.5,0.0,17.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200871_,шт,2026-06-01,,,decomposition,validation,11.0,9.0,2.0,,9.0,1.0,0.0,1.0,0.0,9.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200873_,шт,2026-06-01,,,decomposition,validation,15.0,6.0,9.0,,6.0,1.0,0.0,1.5,0.0,6.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200879_,шт,2026-06-01,,,decomposition,validation,2.0,2.5,-0.5,,2.5,1.0,0.0,5.0,0.0,2.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2026-06-01
300200887_,шт,2026-06-01,,,decomposition,validation,50.0,49.0,1.0,,49.0,1.0,0.0,2.0,0.0,49.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200888_,шт,2026-06-01,,,decomposition,validation,10.0,13.333333333333334,-3.333333333333334,,13.333333333333334,1.0,0.0,2.0,0.0,13.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200890_,шт,2026-06-01,,,decomposition,validation,4.0,9.5,-5.5,,9.5,1.0,0.0,2.0,0.0,9.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200892_,шт,2026-06-01,,,decomposition,validation,2.0,2.0,0.0,,2.0,1.0,0.0,3.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200898_,шт,2026-06-01,,,decomposition,validation,16.0,31.666666666666668,-15.666666666666668,,31.666666666666668,1.0,0.0,2.0,0.0,31.666666666666668,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200899_,шт,2026-06-01,,,decomposition,validation,11.0,19.5,-8.5,,19.5,1.0,-0.0,2.0,-0.0,19.5,0.0,forecast,neutral_seasonality_insufficient_evidence,2026-06-01
300200900_,шт,2026-06-01,,,decomposition,validation,4.0,3.5,0.5,,3.5,1.0,0.0,2.0,0.0,3.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200910_,шт,2026-06-01,,,decomposition,validation,138.0,56.666666666666664,81.33333333333334,,56.666666666666664,1.0,0.0,2.0,0.0,56.666666666666664,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200911_,шт,2026-06-01,,,decomposition,validation,3.0,21.0,-18.0,,21.0,1.0,0.0,14.799999999999272,0.0,21.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,2026-06-01
300200912_,шт,2026-06-01,,,decomposition,validation,20.0,17.0,3.0,,17.0,1.0,0.0,1.5,0.0,17.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200913_,шт,2026-06-01,,,decomposition,validation,4.0,10.2,-6.199999999999999,,10.2,1.0,0.0,19.400000000001455,0.0,10.2,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,2026-06-01
300200914_,шт,2026-06-01,,,decomposition,validation,27.0,13.5,13.5,,13.5,1.0,0.0,1.5,0.0,13.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200916_,шт,2026-06-01,,,decomposition,validation,6.0,12.5,-6.5,,12.5,1.0,0.0,1.5,0.0,12.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200917_,шт,2026-06-01,,,decomposition,validation,14.0,2.0,12.0,,2.0,1.0,0.0,2.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200918_,шт,2026-06-01,,,decomposition,validation,4.0,3.0,1.0,,3.0,1.0,0.0,4.0,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2026-06-01
300200921_,шт,2026-06-01,,,decomposition,validation,91.0,28.5,62.5,,28.5,1.0,-0.0,1.5,-0.0,28.5,0.0,forecast,neutral_seasonality_insufficient_evidence,2026-06-01
300200922_,шт,2026-06-01,,,decomposition,validation,71.0,22.5,48.5,,22.5,1.0,0.0,1.5,0.0,22.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200923_,шт,2026-06-01,,,decomposition,validation,12.0,2.0,10.0,,2.0,1.0,-0.0,2.0,-0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence,2026-06-01
300200924_,шт,2026-06-01,,,decomposition,validation,9.0,2.0,7.0,,2.0,1.0,0.0,1.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200926_,шт,2026-06-01,,,decomposition,validation,26.0,12.0,14.0,,12.0,1.0,0.0,1.0,0.0,12.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200930_,шт,2026-06-01,,,decomposition,validation,7.0,4.0,3.0,,4.0,1.0,0.0,14.66666666666788,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,2026-06-01
300200933_,шт,2026-06-01,,,decomposition,validation,151.0,92.0,59.0,,92.0,1.0,0.0,2.0,0.0,92.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200934_,шт,2026-06-01,,,decomposition,validation,15.0,16.333333333333332,-1.3333333333333321,,16.333333333333332,1.0,0.0,2.0,0.0,16.333333333333332,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200936_,шт,2026-06-01,,,decomposition,validation,21.0,15.333333333333334,5.666666666666666,,15.333333333333334,1.0,0.0,2.0,0.0,15.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200938_,шт,2026-06-01,,,decomposition,validation,10.0,3.5,6.5,,3.5,1.0,-0.0,2.5,-0.0,3.5,0.0,forecast,neutral_seasonality_insufficient_evidence,2026-06-01
300200939_,шт,2026-06-01,,,decomposition,validation,8.0,2.0,6.0,,2.0,1.0,-0.0,2.0,-0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence,2026-06-01
300200940_,шт,2026-06-01,,,decomposition,validation,2.0,6.0,-4.0,,6.0,1.0,0.0,4.0,0.0,6.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2026-06-01
300200942_,шт,2026-06-01,,,decomposition,validation,54.0,90.0,-36.0,,90.0,1.0,0.0,5.5,0.0,90.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2026-06-01
300200943_,шт,2026-06-01,,,decomposition,validation,4.0,11.0,-7.0,,11.0,1.0,0.0,2.0,0.0,11.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200945_,шт,2026-06-01,,,decomposition,validation,105.0,26.0,79.0,,26.0,1.0,0.0,2.0,0.0,26.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200946_,шт,2026-06-01,,,decomposition,validation,32.0,18.333333333333332,13.666666666666668,,18.333333333333332,1.0,0.0,2.0,0.0,18.333333333333332,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200947_,шт,2026-06-01,,,decomposition,validation,13.0,10.0,3.0,,10.0,1.0,0.0,2.0,0.0,10.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200948_,шт,2026-06-01,,,decomposition,validation,17.0,5.0,12.0,,5.0,1.0,0.0,2.5,0.0,5.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200949_,шт,2026-06-01,,,decomposition,validation,1.0,4.0,-3.0,,4.0,1.0,0.0,2.0,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200950_,шт,2026-06-01,,,decomposition,validation,10.0,4.0,6.0,,4.0,1.0,0.0,1.5,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200952_,шт,2026-06-01,,,decomposition,validation,1.0,4.5,-3.5,,4.5,1.0,0.0,2.5,0.0,4.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200953_,шт,2026-06-01,,,decomposition,validation,4.0,6.0,-2.0,,6.0,1.0,0.0,1.5,0.0,6.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-06-01
300200959_,шт,2026-06-01,,,decomposition,validation,24.0,25.0,-1.0,,25.0,1.0,0.0,2.0,0.0,25.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200967_,шт,2026-06-01,,,decomposition,validation,153.0,172.0,-19.0,,172.0,1.0,0.0,2.0,0.0,172.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300200968_,шт,2026-06-01,,,decomposition,validation,60.0,61.0,-1.0,,61.0,1.0,0.0,2.0,0.0,61.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300201148_,шт,2026-06-01,,,decomposition,validation,40.0,47.666666666666664,-7.666666666666664,,47.666666666666664,1.0,-0.0,2.0,-0.0,47.666666666666664,0.0,forecast,neutral_seasonality_insufficient_evidence,2026-06-01
300201149_,шт,2026-06-01,,,decomposition,validation,48.0,12.0,36.0,,12.0,1.0,-0.0,2.0,-0.0,12.0,0.0,forecast,neutral_seasonality_insufficient_evidence,2026-06-01
300201150_,шт,2026-06-01,,,decomposition,validation,4.0,6.666666666666667,-2.666666666666667,,6.666666666666667,1.0,0.0,2.0,0.0,6.666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300201151_,шт,2026-06-01,,,decomposition,validation,8.0,19.666666666666668,-11.666666666666668,,19.666666666666668,1.0,-0.0,2.0,-0.0,19.666666666666668,0.0,forecast,neutral_seasonality_insufficient_evidence,2026-06-01
300201152_,шт,2026-06-01,,,decomposition,validation,24.0,1.0,23.0,,1.0,1.0,0.0,2.5,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300201153_,шт,2026-06-01,,,decomposition,validation,33.0,37.0,-4.0,,37.0,1.0,0.0,2.0,0.0,37.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
300201154_,шт,2026-06-01,,,decomposition,validation,10.0,1.3333333333333333,8.666666666666666,,1.3333333333333333,1.0,-0.0,2.0,-0.0,1.3333333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence,2026-06-01
300201155_,шт,2026-06-01,,,decomposition,validation,22.0,71.66666666666667,-49.66666666666667,,71.66666666666667,1.0,0.0,2.0,0.0,71.66666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
ATN000109,шт,2026-06-01,,,decomposition,validation,2.0,5.666666666666667,-3.666666666666667,,5.666666666666667,1.0,0.0,2.0,0.0,5.666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
ATN000446,шт,2026-06-01,,,decomposition,validation,5.0,4.5,0.5,,4.5,1.0,0.0,1.5,0.0,4.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
LNVA105011,шт,2026-06-01,,,decomposition,validation,20.0,1.5,18.5,,1.5,1.0,0.0,1.5,0.0,1.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-06-01
010400432_,шт,2026-07-01,,,decomposition,test,6.0,7.041887265430366,-1.0418872654303657,,6.1926453612837795,1.1371371771837637,0.0,2.0,0.0,6.1926453612837795,0.0,forecast,unstable_trend_disabled,2026-07-01
010400433_,шт,2026-07-01,,,decomposition,test,15.0,9.333333333333334,5.666666666666666,,9.333333333333334,1.0,0.0,2.0,0.0,9.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-07-01
010400436_,шт,2026-07-01,,,decomposition,test,25.0,33.075650244356204,-8.075650244356204,,23.149875443083687,1.428761477601728,0.0,2.0,0.0,23.149875443083687,0.0,forecast,unstable_trend_disabled,2026-07-01
010400437_,шт,2026-07-01,,,decomposition,test,48.0,24.075524597797404,23.924475402202596,,21.619270104753742,1.113614126709281,0.0,2.0,0.0,21.619270104753742,0.0,forecast,unstable_trend_disabled,2026-07-01
010400440_,шт,2026-07-01,,,decomposition,test,17.0,19.589521048974273,-2.589521048974273,,17.443993586820667,1.1229951989763742,0.0,2.0,0.0,17.443993586820667,0.0,forecast,unstable_trend_disabled,2026-07-01
010400441_,шт,2026-07-01,,,decomposition,test,19.0,14.228609061042706,4.771390938957294,,14.843133335667828,0.958598749958782,0.0,2.0,0.0,14.843133335667828,0.0,forecast,unstable_trend_disabled,2026-07-01
010400444_,шт,2026-07-01,,,decomposition,test,32.0,59.57602866274567,-27.57602866274567,,49.43805942088505,1.205064061183151,0.0,2.0,0.0,49.43805942088505,0.0,forecast,unstable_trend_disabled,2026-07-01
010400445_,шт,2026-07-01,,,decomposition,test,17.0,17.32608822703535,-0.3260882270353491,,15.787503617279254,1.0974558516060848,0.0,2.0,0.0,15.787503617279254,0.0,forecast,unstable_trend_disabled,2026-07-01
010400447_,шт,2026-07-01,,,decomposition,test,29.0,52.42754072902481,-23.427540729024813,,42.87924495284108,1.2226787292240109,0.0,2.0,0.0,42.87924495284108,0.0,forecast,unstable_trend_disabled,2026-07-01
010400448_,шт,2026-07-01,,,decomposition,test,19.0,15.04291432425771,3.95708567574229,,12.942996223807626,1.1622435844172967,0.0,2.0,0.0,12.942996223807626,0.0,forecast,unstable_trend_disabled,2026-07-01
020100158_,шт,2026-07-01,,,decomposition,test,230.0,228.56082497755236,1.4391750224476425,,225.3991599321366,1.0140269601997083,-0.0,2.0,-0.0,225.3991599321366,0.0,forecast,,2026-07-01
020100159_,шт,2026-07-01,,,decomposition,test,8.0,9.0,-1.0,,9.0,1.0,0.0,1.0,0.0,9.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-07-01
020100160_,шт,2026-07-01,,,decomposition,test,163.0,140.46057619492532,22.539423805074676,,141.52251848082605,0.9924963016677477,-0.0,2.0,-0.0,141.52251848082605,0.0,forecast,,2026-07-01
020100161_,шт,2026-07-01,,,decomposition,test,1.0,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-07-01
020100162_,шт,2026-07-01,,,decomposition,test,5.0,6.2974812368427315,-1.2974812368427315,,8.405513805656128,0.7492083628017021,0.0,2.0,0.0,8.405513805656128,0.0,forecast,unstable_trend_disabled,2026-07-01
020100163_,шт,2026-07-01,,,decomposition,test,250.0,20.155233333129132,229.84476666687087,,16.114738248548893,1.2507329019100935,-0.0,2.0,-0.0,16.114738248548893,0.0,forecast,,2026-07-01
030200003_,шт,2026-07-01,,,decomposition,test,5.0,20.666666666666668,-15.666666666666668,,20.666666666666668,1.0,0.0,2.0,0.0,20.666666666666668,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-07-01
030200005_,шт,2026-07-01,,,decomposition,test,9.0,17.5,-8.5,,17.5,1.0,0.0,2.0,0.0,17.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-07-01
030200134_,шт,2026-07-01,,,decomposition,test,27.0,43.0,-16.0,,43.0,1.0,0.0,2.0,0.0,43.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-07-01
030200135_,шт,2026-07-01,,,decomposition,test,46.0,34.333333333333336,11.666666666666664,,34.333333333333336,1.0,0.0,2.0,0.0,34.333333333333336,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2026-07-01
030200176_,шт,2026-07-01,,,decomposition,test,2.0,1.0,1.0,,1.0,1.0,0.0,3.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2026-07-01
030200192_,шт,2026-07-01,,,decomposition,test,66114.0,57119.18762207548,8994.812377924522,,53694.69743886591,1.0637770645250124,0.0,2.0,0.0,53694.69743886591,0.0,forecast,unstable_trend_disabled,2026-07-01
030200193_,шт,2026-07-01,,,decomposition,test,39200.0,25571.55666571684,13628.443334283162,,24688.393523327617,1.0357724021838333,0.0,2.0,0.0,24688.393523327617,0.0,forecast,unstable_trend_disabled,2026-07-01
030200201_,шт,2026-07-01,,,decomposition,test,26986.0,23483.786659059002,3502.213340940998,,23226.59210408776,1.0110732798775925,0.0,2.0,0.0,23226.59210408776,0.0,forecast,unstable_trend_disabled,2026-07-01
030200203_,шт,2026-07-01,,,decomposition,test,6016.0,2625.153957313414,3390.846042686586,,2698.09957533921,0.9729640749020076,0.0,2.0,0.0,2698.09957533921,0.0,forecast,unstable_trend_disabled,2026-07-01
030200219_,шт,2026-07-01,,,decomposition,test,3680.0,9958.66771027819,-6278.6677102781905,,7456.460606700034,1.3355757155519319,0.0,2.0,0.0,7456.460606700034,0.0,forecast,unstable_trend_disabled,2026-07-01
030200220_,шт,2026-07-01,,,decomposition,test,1635.0,1730.044418034953,-95.04441803495297,,1498.349014669952,1.1546338010013224,0.0,2.0,0.0,1498.349014669952,0.0,forecast,unstable_trend_disabled,2026-07-01
030200221_,шт,2026-07-01,,,decomposition,test,941.0,2005.8887586993271,-1064.8887586993271,,2184.8443059204455,0.918092311321137,0.0,2.0,0.0,2184.8443059204455,0.0,forecast,unstable_trend_disabled,2026-07-01
030200222_,шт,2026-07-01,,,decomposition,test,640.0,441.20250786478124,198.79749213521876,,432.7216356313149,1.0195989096341191,-0.0,2.0,-0.0,432.7216356313149,0.0,forecast,,2026-07-01
030200223_,шт,2026-07-01,,,decomposition,test,641.0,732.6532561957682,-91.65325619576822,,689.5506411802045,1.062508266168517,0.0,2.0,0.0,689.5506411802045,0.0,forecast,unstable_trend_disabled,2026-07-01
