target_month,sku,unit,month_number,days_in_month,lag_1,lag_2,lag_3,lag_6,lag_12,mean_3,mean_6,std_6,observations_3,observations_6,missing_share_6,zero_share_6,history_observed_months,history_calendar_months,opening_stock_lag_1,history_sufficient
2026-09-01,300200949_,шт,9,30,5.0,,1.0,,,3.0,3.3333333333333335,2.081665999466133,2.0,3.0,0.5,0.0,12,32,,True
2026-09-01,300200950_,шт,9,30,3.0,,10.0,,5.0,6.5,5.25,3.5939764421413227,2.0,4.0,0.33333333333333337,0.0,20,32,,True
2026-09-01,300200951_,шт,9,30,,,,,5.0,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,300200952_,шт,9,30,,,1.0,2.0,,1.0,3.3333333333333335,3.214550253664318,1.0,3.0,0.5,0.0,5,32,,True
2026-09-01,300200953_,шт,9,30,,2.0,4.0,,,3.0,4.5,4.509249752822894,2.0,4.0,0.33333333333333337,0.0,12,32,,True
2026-09-01,300200954_,шт,9,30,,,,,,,7.0,,0.0,1.0,0.8333333333333334,0.0,5,32,,True
2026-09-01,300200955_,шт,9,30,2.0,,,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,3,32,,True
2026-09-01,300200956_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200959_,шт,9,30,29.0,20.0,24.0,29.0,22.0,24.333333333333332,24.666666666666668,6.218252702059171,3.0,6.0,0.0,0.0,21,32,,True
2026-09-01,300200961_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200962_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200963_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200964_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200965_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200966_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200967_,шт,9,30,251.0,122.0,153.0,239.0,66.0,175.33333333333334,173.66666666666666,72.97031359852214,3.0,6.0,0.0,0.0,16,32,,True
2026-09-01,300200968_,шт,9,30,78.0,36.0,60.0,36.0,85.0,58.0,59.5,36.71375763933733,3.0,6.0,0.0,0.0,17,32,,True
2026-09-01,300201148_,шт,9,30,72.0,38.0,40.0,43.0,52.0,50.0,48.833333333333336,13.92000957854076,3.0,6.0,0.0,0.0,16,32,,True
2026-09-01,300201149_,шт,9,30,28.0,9.0,48.0,12.0,37.0,28.333333333333332,20.166666666666668,15.56170513364993,3.0,6.0,0.0,0.0,16,32,,True
2026-09-01,300201150_,шт,9,30,19.0,1.0,4.0,1.0,9.0,8.0,7.333333333333333,7.22956891292051,3.0,6.0,0.0,0.0,16,32,,True
2026-09-01,300201151_,шт,9,30,23.0,17.0,8.0,13.0,222.0,16.0,17.833333333333332,6.337717780610478,3.0,6.0,0.0,0.0,17,32,,True
2026-09-01,300201152_,шт,9,30,1.0,16.0,24.0,1.0,,13.666666666666666,8.6,10.784247771634327,3.0,5.0,0.16666666666666663,0.0,14,32,,True
2026-09-01,300201153_,шт,9,30,58.0,39.0,33.0,32.0,121.0,43.333333333333336,40.166666666666664,11.478966271693032,3.0,6.0,0.0,0.0,17,32,,True
2026-09-01,300201154_,шт,9,30,14.0,6.0,10.0,1.0,1.0,10.0,5.666666666666667,5.391351098441528,3.0,6.0,0.0,0.0,16,32,,True
2026-09-01,300201155_,шт,9,30,43.0,17.0,22.0,158.0,22.0,27.333333333333332,49.5,54.54081040835385,3.0,6.0,0.0,0.0,16,32,,True
2026-09-01,ATN000108,шт,9,30,,61.0,,,,61.0,61.0,,1.0,1.0,0.8333333333333334,0.0,7,32,,True
2026-09-01,ATN000109,шт,9,30,6.0,,2.0,15.0,21.0,4.0,5.0,5.958187643906492,2.0,5.0,0.16666666666666663,0.0,20,32,,True
2026-09-01,ATN000139,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN000330,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN000389,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,ATN000393,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN000399,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,ATN000439,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN000446,шт,9,30,,1.0,5.0,,8.0,3.0,3.75,2.7537852736430435,2.0,4.0,0.33333333333333337,0.0,25,32,,True
2026-09-01,ATN000449,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN000487,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN000493,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN000499,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN000532,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,ATN000539,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN000724,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN001105,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN001130,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN001132,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN001133,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN001209,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN001230,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN001232,шт,9,30,,,1.0,,,1.0,1.5,0.7071067811865476,1.0,2.0,0.6666666666666667,0.0,2,32,,False
2026-09-01,ATN001233,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN001239,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN001302,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN001420,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN200101,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN200102,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN200111,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN200145,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN540113,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN540115,шт,9,30,,,,,,,2.5,2.1213203435596424,0.0,2.0,0.6666666666666667,0.0,2,32,,False
2026-09-01,ATN544013,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,ATN544015,шт,9,30,,,,6.0,,,6.0,,0.0,1.0,0.8333333333333334,0.0,1,32,,False
2026-09-01,BLNIA045003,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNRA000315,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNRA000415,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNRA010213,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNRA010215,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNRA010312,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNRA010313,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNRA010314,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNRA010315,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNRA110115,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNVA101013,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNVA101014,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNVA101015,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNVA105013,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNVA105014,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNVA105015,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNVA106012,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNVA106013,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,BLNVA106014,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,GAL000584,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,GSL000185KK,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,KD-2-48,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,KD-2-88,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,KD-3-48,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,KD-RS254-18,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,LNVA105011,шт,9,30,2.0,,20.0,,10.0,11.0,6.25,9.17877987534291,2.0,4.0,0.33333333333333337,0.0,19,32,,True
2026-09-01,RA10-164-BI,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,RA16-213-BI,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,RAT-1A3-B,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,RS16-212-S,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,RS6-253-18,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,RSI-251KK5E-28,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,RT-4A3-B,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,S56-043-BI,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,VA1U-112-B,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,VA510-228B-BI,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,VS116-153-1-86,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,VS116-154-1-86,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,VS516-252-18,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000151,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000185,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000193,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000195,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000302,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000303,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000304,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000311,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000351,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000381,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000391,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000403,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000404,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000411,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000413,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000431,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000436,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000441,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000448,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000451,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000461,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000471,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000481,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,WDE000493,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,щщщ0116254,шт,9,30,2.0,,,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,6,32,,True
2026-09-01,яярп5490,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
