sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through
280300013_,м,2026-07-01,30,0.0,boosting_poisson,test,114.0,344.4599452707116,-230.45994527071161,2026-06-01
280300021_,шт,2026-07-01,24,0.3333333333333333,boosting_poisson,test,4.0,8.7309211124445,-4.7309211124445,2026-06-01
280300022_,шт,2026-07-01,24,0.3333333333333333,boosting_poisson,test,4.0,11.30058809661201,-7.30058809661201,2026-06-01
280300030_,м,2026-07-01,28,0.1666666666666666,boosting_poisson,test,15.0,94.16044822077815,-79.16044822077815,2026-06-01
280300031_,м,2026-07-01,24,0.5,boosting_poisson,test,3.0,35.84877675877662,-32.84877675877662,2026-06-01
280300034_,м,2026-07-01,28,0.1666666666666666,boosting_poisson,test,51.0,111.07912601744857,-60.07912601744857,2026-06-01
280300040_,шт,2026-07-01,13,0.6666666666666667,boosting_poisson,test,4.0,2.50992550414898,1.4900744958510201,2026-06-01
280300057_,шт,2026-07-01,19,0.5,boosting_poisson,test,1.0,2.9121778405646896,-1.9121778405646896,2026-06-01
280300072_,шт,2026-07-01,29,0.0,boosting_poisson,test,11.0,11.88358818360056,-0.8835881836005601,2026-06-01
280300073_,шт,2026-07-01,29,0.0,boosting_poisson,test,17.0,11.412620553718972,5.5873794462810285,2026-06-01
280300082_,шт,2026-07-01,16,0.8333333333333334,boosting_poisson,test,35.0,12.737459748085085,22.262540251914913,2026-06-01
280300086_,м,2026-07-01,30,0.0,boosting_poisson,test,60.0,234.957145905919,-174.957145905919,2026-06-01
280300088_,м,2026-07-01,24,0.5,boosting_poisson,test,135.0,43.636980864538984,91.36301913546102,2026-06-01
280300103_,м,2026-07-01,30,0.0,boosting_poisson,test,279.0,162.90562849103185,116.09437150896815,2026-06-01
280300145_,шт,2026-07-01,25,0.5,boosting_poisson,test,6.0,7.318119106251002,-1.318119106251002,2026-06-01
280300146_,шт,2026-07-01,28,0.3333333333333333,boosting_poisson,test,33.0,73.19857146648228,-40.19857146648228,2026-06-01
280300180_,шт,2026-07-01,22,0.3333333333333333,boosting_poisson,test,1.0,11.781572339501219,-10.781572339501219,2026-06-01
280300181_,шт,2026-07-01,28,0.0,boosting_poisson,test,48.0,12.41174352322723,35.58825647677277,2026-06-01
280300182_,шт,2026-07-01,27,0.0,boosting_poisson,test,4.0,19.085366804585405,-15.085366804585405,2026-06-01
280300229_,шт,2026-07-01,27,0.3333333333333333,boosting_poisson,test,20.0,14.19800049207089,5.801999507929111,2026-06-01
280300232_,шт,2026-07-01,21,0.6666666666666667,boosting_poisson,test,1.0,6.072178919996899,-5.072178919996899,2026-06-01
280300236_,шт,2026-07-01,17,1.0,boosting_poisson,test,1.0,39.246002818470956,-38.246002818470956,2026-06-01
280300289_,м,2026-07-01,27,0.1666666666666666,boosting_poisson,test,111.0,30.334649746791246,80.66535025320876,2026-06-01
280300295_,шт,2026-07-01,30,0.0,boosting_poisson,test,235.0,169.32571534295045,65.67428465704955,2026-06-01
280300396_,шт,2026-07-01,25,0.3333333333333333,boosting_poisson,test,371.0,255.63026723966712,115.36973276033288,2026-06-01
280300399_,шт,2026-07-01,13,0.6666666666666667,boosting_poisson,test,6.0,9.389326840455903,-3.3893268404559027,2026-06-01
280300400_,шт,2026-07-01,15,0.6666666666666667,boosting_poisson,test,5.0,8.728665703382399,-3.728665703382399,2026-06-01
280300401_,шт,2026-07-01,30,0.0,boosting_poisson,test,63.0,101.16574946109782,-38.16574946109782,2026-06-01
280300402_,шт,2026-07-01,27,0.0,boosting_poisson,test,10.0,28.50247097062104,-18.50247097062104,2026-06-01
280300403_,шт,2026-07-01,29,0.1666666666666666,boosting_poisson,test,88.0,83.09597311741832,4.904026882581675,2026-06-01
280300404_,шт,2026-07-01,30,0.0,boosting_poisson,test,240.0,537.5082038572892,-297.50820385728923,2026-06-01
280300645_,шт,2026-07-01,30,0.0,boosting_poisson,test,39.0,76.45743541046792,-37.45743541046792,2026-06-01
280300738_,шт,2026-07-01,6,0.5,boosting_poisson,test,35.0,86.27553108871417,-51.275531088714175,2026-06-01
280300739_,шт,2026-07-01,5,0.3333333333333333,boosting_poisson,test,81.0,35.07315512575838,45.92684487424162,2026-06-01
280300744_,шт,2026-07-01,5,0.5,boosting_poisson,test,5.0,7.998314084532961,-2.9983140845329608,2026-06-01
280300745_,шт,2026-07-01,3,0.8333333333333334,boosting_poisson,test,17.0,11.17106934207143,5.82893065792857,2026-06-01
290100032_,шт,2026-07-01,15,0.1666666666666666,boosting_poisson,test,2.0,3.746542752368349,-1.7465427523683492,2026-06-01
290100033_,шт,2026-07-01,19,0.1666666666666666,boosting_poisson,test,1.0,8.120970481797553,-7.120970481797553,2026-06-01
290100034_,шт,2026-07-01,12,0.5,boosting_poisson,test,29.0,8.199113833164969,20.80088616683503,2026-06-01
290100101_,шт,2026-07-01,26,0.0,boosting_poisson,test,10.0,11.452781811694008,-1.4527818116940079,2026-06-01
290100132_,шт,2026-07-01,24,0.1666666666666666,boosting_poisson,test,1.0,4.678625155390495,-3.6786251553904954,2026-06-01
290100133_,шт,2026-07-01,22,0.5,boosting_poisson,test,3.0,4.295065820625673,-1.2950658206256733,2026-06-01
290100134_,шт,2026-07-01,23,0.3333333333333333,boosting_poisson,test,1.0,4.622609197076625,-3.622609197076625,2026-06-01
290100135_,шт,2026-07-01,21,0.3333333333333333,boosting_poisson,test,1.0,5.773845482231919,-4.773845482231919,2026-06-01
290100136_,шт,2026-07-01,14,0.5,boosting_poisson,test,5.0,4.0128439972569705,0.9871560027430295,2026-06-01
290100137_,шт,2026-07-01,9,1.0,boosting_poisson,test,1.0,2.5515738986246985,-1.5515738986246985,2026-06-01
290100138_,шт,2026-07-01,19,0.5,boosting_poisson,test,6.0,3.9868539353333348,2.0131460646666652,2026-06-01
290100142_,шт,2026-07-01,19,0.5,boosting_poisson,test,9.0,4.104875421360214,4.895124578639786,2026-06-01
290100143_,шт,2026-07-01,19,0.3333333333333333,boosting_poisson,test,2.0,3.294903628006061,-1.294903628006061,2026-06-01
290100146_,шт,2026-07-01,7,0.3333333333333333,boosting_poisson,test,2.0,5.478743427157454,-3.478743427157454,2026-06-01
290100147_,шт,2026-07-01,8,0.1666666666666666,boosting_poisson,test,4.0,4.0641762604206235,-0.06417626042062352,2026-06-01
290100148_,шт,2026-07-01,3,0.6666666666666667,boosting_poisson,test,1.0,6.067322773151323,-5.067322773151323,2026-06-01
290200006_,шт,2026-07-01,29,0.1666666666666666,boosting_poisson,test,15.0,5.57264588820086,9.42735411179914,2026-06-01
290200009_,шт,2026-07-01,8,1.0,boosting_poisson,test,1.0,2.5599934095802195,-1.5599934095802195,2026-06-01
290200127_,шт,2026-07-01,7,0.5,boosting_poisson,test,2.0,3.675754381124575,-1.675754381124575,2026-06-01
290200130_,шт,2026-07-01,4,0.8333333333333334,boosting_poisson,test,2.0,5.158988186478983,-3.1589881864789833,2026-06-01
EPK10-04-02-K01,шт,2026-07-01,7,0.3333333333333333,boosting_poisson,test,5.0,10.244865248276328,-5.244865248276328,2026-06-01
EPP14-04-01-K02,шт,2026-07-01,9,0.6666666666666667,boosting_poisson,test,10.0,60.99429560617455,-50.99429560617455,2026-06-01
нов3396,шт,2026-07-01,21,0.3333333333333333,boosting_poisson,test,3.0,6.796144792432274,-3.7961447924322744,2026-06-01
ст-9948468,шт,2026-07-01,28,0.0,boosting_poisson,test,16.0,46.29526211657178,-30.295262116571777,2026-06-01
щт-0001014,шт,2026-07-01,4,1.0,boosting_poisson,test,2.0,1.5192174616349232,0.4807825383650768,2026-06-01
ярп40132,шт,2026-07-01,4,1.0,boosting_poisson,test,6.0,5.660834112220341,0.33916588777965906,2026-06-01
ярп40257,шт,2026-07-01,28,0.3333333333333333,boosting_poisson,test,54.0,65.5831834618992,-11.583183461899196,2026-06-01
ярп40260,шт,2026-07-01,28,0.3333333333333333,boosting_poisson,test,2.0,10.418765444513035,-8.418765444513035,2026-06-01
ярп40277,упак,2026-07-01,6,0.8333333333333334,boosting_poisson,test,10.0,5.739024977729084,4.260975022270916,2026-06-01
010300002_,шт,2026-08-01,31,0.0,mean_3,test,84.0,166.33333333333334,-82.33333333333334,2026-07-01
010300003_,шт,2026-08-01,31,0.0,mean_3,test,6.0,141.33333333333334,-135.33333333333334,2026-07-01
010300004_,шт,2026-08-01,31,0.0,mean_3,test,13.0,7.0,6.0,2026-07-01
010300005_,шт,2026-08-01,31,0.0,mean_3,test,94.0,49.333333333333336,44.666666666666664,2026-07-01
010300006_,шт,2026-08-01,31,0.0,mean_3,test,89.0,86.66666666666667,2.3333333333333286,2026-07-01
010300007_,шт,2026-08-01,31,0.0,mean_3,test,88.0,34.333333333333336,53.666666666666664,2026-07-01
010300008_,шт,2026-08-01,30,0.0,mean_3,test,48.0,14.333333333333334,33.666666666666664,2026-07-01
010300009_,шт,2026-08-01,31,0.0,mean_3,test,35.0,19.0,16.0,2026-07-01
010300010_,шт,2026-08-01,31,0.0,mean_3,test,25.0,10.666666666666666,14.333333333333334,2026-07-01
010300011_,шт,2026-08-01,30,0.0,mean_3,test,33.0,15.0,18.0,2026-07-01
010300012_,шт,2026-08-01,27,0.1666666666666666,mean_3,test,4.0,24.33333333333333,-20.33333333333333,2026-07-01
010300013_,шт,2026-08-01,31,0.0,mean_3,test,15.0,17.0,-2.0,2026-07-01
010300014_,шт,2026-08-01,31,0.0,mean_3,test,67.0,66.0,1.0,2026-07-01
010300015_,шт,2026-08-01,31,0.0,mean_3,test,154.0,150.0,4.0,2026-07-01
010300016_,шт,2026-08-01,31,0.0,mean_3,test,131.0,60.66666666666666,70.33333333333334,2026-07-01
010300017_,шт,2026-08-01,31,0.0,mean_3,test,89.0,120.66666666666669,-31.666666666666686,2026-07-01
010300018_,шт,2026-08-01,31,0.0,mean_3,test,1.0,35.0,-34.0,2026-07-01
010300019_,шт,2026-08-01,30,0.0,mean_3,test,9.0,10.333333333333334,-1.333333333333334,2026-07-01
010300020_,шт,2026-08-01,30,0.1666666666666666,mean_3,test,3.0,16.333333333333332,-13.333333333333332,2026-07-01
010300021_,шт,2026-08-01,31,0.0,mean_3,test,21.0,25.33333333333333,-4.333333333333329,2026-07-01
010300023_,шт,2026-08-01,31,0.0,mean_3,test,30.0,15.0,15.0,2026-07-01
010300024_,шт,2026-08-01,20,0.5,mean_3,test,1.0,1.0,0.0,2026-07-01
010300053_,шт,2026-08-01,31,0.0,mean_3,test,725.0,871.0,-146.0,2026-07-01
010300057_,шт,2026-08-01,31,0.0,mean_3,test,117.0,118.33333333333331,-1.3333333333333144,2026-07-01
010300068_,шт,2026-08-01,8,0.8333333333333334,mean_3,test,1.0,2.0,-1.0,2026-07-01
010300074_,шт,2026-08-01,29,0.0,mean_3,test,80.0,74.0,6.0,2026-07-01
010300075_,шт,2026-08-01,31,0.0,mean_3,test,1184.0,701.0,483.0,2026-07-01
010300095_,шт,2026-08-01,29,0.0,mean_3,test,42.0,81.33333333333333,-39.33333333333333,2026-07-01
010300096_,шт,2026-08-01,30,0.0,mean_3,test,377.0,321.0,56.0,2026-07-01
010300121_,шт,2026-08-01,31,0.0,mean_3,test,294.0,195.0,99.0,2026-07-01
010300124_,шт,2026-08-01,15,0.6666666666666667,mean_3,test,1.0,4.0,-3.0,2026-07-01
010400849_,шт,2026-08-01,9,0.0,mean_3,test,5.0,6.666666666666667,-1.666666666666667,2026-07-01
010400854_,шт,2026-08-01,11,0.0,mean_3,test,10.0,18.666666666666668,-8.666666666666668,2026-07-01
010400865_,шт,2026-08-01,11,0.0,mean_3,test,18.0,10.0,8.0,2026-07-01
010400867_,шт,2026-08-01,11,0.0,mean_3,test,24.0,12.0,12.0,2026-07-01
010400925_,шт,2026-08-01,11,0.0,mean_3,test,7.0,10.666666666666666,-3.666666666666666,2026-07-01
010400926_,шт,2026-08-01,3,0.8333333333333334,mean_3,test,2.0,4.0,-2.0,2026-07-01
010400927_,шт,2026-08-01,11,0.0,mean_3,test,5.0,8.333333333333334,-3.333333333333334,2026-07-01
010400929_,шт,2026-08-01,7,0.3333333333333333,mean_3,test,10.0,13.0,-3.0,2026-07-01
010400931_,шт,2026-08-01,9,0.3333333333333333,mean_3,test,3.0,4.0,-1.0,2026-07-01
010400932_,шт,2026-08-01,7,0.1666666666666666,mean_3,test,2.0,2.6666666666666665,-0.6666666666666665,2026-07-01
010400933_,шт,2026-08-01,10,0.1666666666666666,mean_3,test,13.0,2.5,10.5,2026-07-01
010400934_,шт,2026-08-01,9,0.0,mean_3,test,17.0,15.666666666666666,1.333333333333334,2026-07-01
010500001_,шт,2026-08-01,30,0.0,mean_3,test,21.0,38.333333333333336,-17.333333333333336,2026-07-01
010500003_,шт,2026-08-01,31,0.0,mean_3,test,28.0,5.666666666666667,22.333333333333332,2026-07-01
010500004_,шт,2026-08-01,31,0.0,mean_3,test,1534.0,1700.6666666666667,-166.66666666666674,2026-07-01
010500005_,шт,2026-08-01,31,0.0,mean_3,test,3697.0,3080.333333333333,616.666666666667,2026-07-01
010500006_,шт,2026-08-01,31,0.0,mean_3,test,25259.0,23613.666666666668,1645.3333333333321,2026-07-01
010500007_,шт,2026-08-01,31,0.0,mean_3,test,428.0,673.0,-245.0,2026-07-01
010500008_,шт,2026-08-01,31,0.0,mean_3,test,14529.0,14653.0,-124.0,2026-07-01
010500009_,шт,2026-08-01,31,0.0,mean_3,test,3340.0,2956.333333333333,383.66666666666697,2026-07-01
010500010_,шт,2026-08-01,31,0.0,mean_3,test,877.0,650.6666666666666,226.33333333333337,2026-07-01
010500011_,шт,2026-08-01,31,0.0,mean_3,test,441.0,219.33333333333331,221.66666666666669,2026-07-01
010500012_,шт,2026-08-01,31,0.0,mean_3,test,343.0,330.0,13.0,2026-07-01
010500018_,шт,2026-08-01,31,0.0,mean_3,test,393.0,169.0,224.0,2026-07-01
010500019_,шт,2026-08-01,31,0.0,mean_3,test,2143.0,2529.0,-386.0,2026-07-01
010500020_,шт,2026-08-01,28,0.5,mean_3,test,46.0,47.333333333333336,-1.3333333333333357,2026-07-01
010500021_,шт,2026-08-01,31,0.0,mean_3,test,6669.0,3907.3333333333335,2761.6666666666665,2026-07-01
010500022_,шт,2026-08-01,31,0.0,mean_3,test,1254.0,1135.6666666666667,118.33333333333326,2026-07-01
010500023_,шт,2026-08-01,31,0.0,mean_3,test,522.0,565.0,-43.0,2026-07-01
010500024_,шт,2026-08-01,31,0.0,mean_3,test,178.0,126.33333333333331,51.666666666666686,2026-07-01
010500025_,шт,2026-08-01,31,0.0,mean_3,test,158.0,213.66666666666663,-55.66666666666663,2026-07-01
010500032_,шт,2026-08-01,31,0.0,mean_3,test,120.0,79.0,41.0,2026-07-01
010500033_,шт,2026-08-01,31,0.0,mean_3,test,825.0,746.3333333333334,78.66666666666663,2026-07-01
010500034_,шт,2026-08-01,30,0.0,mean_3,test,81.0,91.33333333333331,-10.333333333333314,2026-07-01
010500035_,шт,2026-08-01,31,0.0,mean_3,test,1668.0,1523.6666666666667,144.33333333333326,2026-07-01
010500036_,шт,2026-08-01,31,0.0,mean_3,test,1640.0,1313.0,327.0,2026-07-01
010500037_,шт,2026-08-01,31,0.0,mean_3,test,765.0,799.3333333333334,-34.33333333333337,2026-07-01
010500038_,шт,2026-08-01,31,0.0,mean_3,test,294.0,413.3333333333333,-119.33333333333331,2026-07-01
010500039_,шт,2026-08-01,31,0.0,mean_3,test,1346.0,1180.6666666666667,165.33333333333326,2026-07-01
010500040_,шт,2026-08-01,31,0.0,mean_3,test,11.0,16.666666666666668,-5.666666666666668,2026-07-01
010500041_,шт,2026-08-01,28,0.1666666666666666,mean_3,test,9.0,9.5,-0.5,2026-07-01
010500042_,шт,2026-08-01,29,0.0,mean_3,test,7.0,34.0,-27.0,2026-07-01
010500044_,шт,2026-08-01,30,0.1666666666666666,mean_3,test,3.0,27.33333333333333,-24.33333333333333,2026-07-01
010500046_,шт,2026-08-01,26,0.1666666666666666,mean_3,test,5.0,11.0,-6.0,2026-07-01
010500048_,шт,2026-08-01,31,0.0,mean_3,test,30.0,35.666666666666664,-5.666666666666664,2026-07-01
010500054_,шт,2026-08-01,24,0.1666666666666666,mean_3,test,6.0,11.666666666666666,-5.666666666666666,2026-07-01
010500063_,шт,2026-08-01,31,0.0,mean_3,test,6.0,7.333333333333333,-1.333333333333333,2026-07-01
010500068_,шт,2026-08-01,31,0.0,mean_3,test,5.0,3.333333333333333,1.666666666666667,2026-07-01
010500090_,шт,2026-08-01,27,0.1666666666666666,mean_3,test,6.0,11.0,-5.0,2026-07-01
010500092_,шт,2026-08-01,31,0.0,mean_3,test,10.0,7.333333333333333,2.666666666666667,2026-07-01
010500093_,шт,2026-08-01,30,0.0,mean_3,test,2.0,22.33333333333333,-20.33333333333333,2026-07-01
010500094_,шт,2026-08-01,31,0.0,mean_3,test,30.0,11.0,19.0,2026-07-01
010500095_,шт,2026-08-01,31,0.0,mean_3,test,10.0,26.33333333333333,-16.33333333333333,2026-07-01
010500101_,шт,2026-08-01,5,0.6666666666666667,mean_3,test,20.0,11.0,9.0,2026-07-01
010500102_,шт,2026-08-01,31,0.0,mean_3,test,15.0,29.666666666666668,-14.666666666666668,2026-07-01
010500103_,шт,2026-08-01,29,0.0,mean_3,test,427.0,262.3333333333333,164.66666666666669,2026-07-01
010500111_,шт,2026-08-01,15,0.3333333333333333,mean_3,test,5.0,17.666666666666668,-12.666666666666668,2026-07-01
010500122_,шт,2026-08-01,31,0.0,mean_3,test,70.0,74.0,-4.0,2026-07-01
010500124_,шт,2026-08-01,31,0.0,mean_3,test,33.0,23.33333333333333,9.666666666666671,2026-07-01
010700001_,шт,2026-08-01,31,0.0,mean_3,test,34.0,79.33333333333333,-45.33333333333333,2026-07-01
010700002_,шт,2026-08-01,31,0.0,mean_3,test,376.0,324.0,52.0,2026-07-01
010700003_,шт,2026-08-01,31,0.0,mean_3,test,127.0,109.66666666666669,17.333333333333314,2026-07-01
010700029_,шт,2026-08-01,31,0.0,mean_3,test,7.0,19.666666666666668,-12.666666666666668,2026-07-01
010700030_,шт,2026-08-01,31,0.0,mean_3,test,21.0,22.0,-1.0,2026-07-01
010700031_,шт,2026-08-01,30,0.1666666666666666,mean_3,test,7.0,27.666666666666668,-20.666666666666668,2026-07-01
010700032_,шт,2026-08-01,31,0.0,mean_3,test,12.0,18.0,-6.0,2026-07-01
010700055_,шт,2026-08-01,10,1.0,mean_3,test,2.0,3.0,-1.0,2026-07-01
010700102_,шт,2026-08-01,31,0.0,mean_3,test,39.0,34.666666666666664,4.333333333333336,2026-07-01
010700103_,шт,2026-08-01,30,0.1666666666666666,mean_3,test,8.0,4.666666666666667,3.333333333333333,2026-07-01
010700118_,шт,2026-08-01,12,0.6666666666666667,mean_3,test,3.0,5.0,-2.0,2026-07-01
010700133_,шт,2026-08-01,27,0.0,mean_3,test,8.0,36.0,-28.0,2026-07-01
010700134_,шт,2026-08-01,30,0.0,mean_3,test,66.0,56.333333333333336,9.666666666666664,2026-07-01
010700135_,шт,2026-08-01,31,0.0,mean_3,test,139.0,66.0,73.0,2026-07-01
010700136_,шт,2026-08-01,23,0.1666666666666666,mean_3,test,3.0,5.0,-2.0,2026-07-01
010700137_,шт,2026-08-01,31,0.0,mean_3,test,39.0,26.666666666666668,12.333333333333332,2026-07-01
010700138_,шт,2026-08-01,21,0.3333333333333333,mean_3,test,3.0,7.0,-4.0,2026-07-01
010700139_,шт,2026-08-01,7,0.8333333333333334,mean_3,test,1.0,1.0,0.0,2026-07-01
010700146_,шт,2026-08-01,27,0.1666666666666666,mean_3,test,3.0,2.5,0.5,2026-07-01
010700147_,шт,2026-08-01,24,0.0,mean_3,test,1.0,4.0,-3.0,2026-07-01
010700148_,шт,2026-08-01,15,0.5,mean_3,test,4.0,1.0,3.0,2026-07-01
010700153_,шт,2026-08-01,21,0.1666666666666666,mean_3,test,5.0,8.5,-3.5,2026-07-01
010700155_,шт,2026-08-01,27,0.0,mean_3,test,24.0,7.666666666666667,16.333333333333332,2026-07-01
010700156_,шт,2026-08-01,26,0.0,mean_3,test,4.0,7.333333333333333,-3.333333333333333,2026-07-01
010700158_,шт,2026-08-01,28,0.0,mean_3,test,4.0,4.0,0.0,2026-07-01
010700159_,шт,2026-08-01,20,0.1666666666666666,mean_3,test,3.0,2.0,1.0,2026-07-01
010700160_,шт,2026-08-01,24,0.0,mean_3,test,6.0,7.0,-1.0,2026-07-01
010700162_,шт,2026-08-01,13,1.0,mean_3,test,1.0,2.0,-1.0,2026-07-01
010700163_,шт,2026-08-01,14,0.5,mean_3,test,10.0,5.0,5.0,2026-07-01
010700166_,шт,2026-08-01,9,0.8333333333333334,mean_3,test,5.0,2.0,3.0,2026-07-01
010800001_,шт,2026-08-01,31,0.0,mean_3,test,23.0,29.0,-6.0,2026-07-01
010800002_,шт,2026-08-01,31,0.0,mean_3,test,25.0,13.333333333333334,11.666666666666666,2026-07-01
010800003_,шт,2026-08-01,31,0.0,mean_3,test,27.0,47.0,-20.0,2026-07-01
010800004_,шт,2026-08-01,31,0.0,mean_3,test,68.0,37.66666666666666,30.333333333333343,2026-07-01
010800005_,шт,2026-08-01,31,0.0,mean_3,test,14.0,29.0,-15.0,2026-07-01
010800006_,шт,2026-08-01,31,0.0,mean_3,test,4.0,9.333333333333334,-5.333333333333334,2026-07-01
010800009_,шт,2026-08-01,20,0.5,mean_3,test,5.0,4.0,1.0,2026-07-01
010800010_,шт,2026-08-01,31,0.0,mean_3,test,3.0,20.0,-17.0,2026-07-01
010800011_,шт,2026-08-01,31,0.0,mean_3,test,3.0,16.0,-13.0,2026-07-01
010800012_,шт,2026-08-01,31,0.0,mean_3,test,43.0,27.0,16.0,2026-07-01
010800015_,шт,2026-08-01,31,0.0,mean_3,test,5.0,22.666666666666668,-17.666666666666668,2026-07-01
010800016_,шт,2026-08-01,31,0.0,mean_3,test,39.0,20.666666666666668,18.333333333333332,2026-07-01
010800017_,шт,2026-08-01,31,0.0,mean_3,test,4.0,18.0,-14.0,2026-07-01
010800018_,шт,2026-08-01,29,0.0,mean_3,test,7.0,15.666666666666666,-8.666666666666666,2026-07-01
010800027_,шт,2026-08-01,31,0.0,mean_3,test,35.0,20.666666666666668,14.333333333333332,2026-07-01
010800028_,шт,2026-08-01,31,0.0,mean_3,test,8.0,9.0,-1.0,2026-07-01
010800029_,шт,2026-08-01,31,0.0,mean_3,test,20.0,8.333333333333334,11.666666666666666,2026-07-01
010800030_,шт,2026-08-01,26,0.1666666666666666,mean_3,test,13.0,5.0,8.0,2026-07-01
010800031_,шт,2026-08-01,27,0.1666666666666666,mean_3,test,5.0,3.0,2.0,2026-07-01
010800033_,шт,2026-08-01,29,0.0,mean_3,test,19.0,10.333333333333334,8.666666666666666,2026-07-01
010800034_,шт,2026-08-01,31,0.0,mean_3,test,10.0,10.333333333333334,-0.3333333333333339,2026-07-01
010800035_,шт,2026-08-01,31,0.0,mean_3,test,37.0,33.0,4.0,2026-07-01
010800055_,шт,2026-08-01,31,0.0,mean_3,test,12.0,11.0,1.0,2026-07-01
010800061_,шт,2026-08-01,3,0.6666666666666667,mean_3,test,1.0,1.0,0.0,2026-07-01
010800139_,шт,2026-08-01,24,0.6666666666666667,mean_3,test,4.0,1.0,3.0,2026-07-01
020100002_,шт,2026-08-01,26,0.3333333333333333,mean_3,test,3.0,22.0,-19.0,2026-07-01
020100003_,шт,2026-08-01,25,0.5,mean_3,test,15.0,13.0,2.0,2026-07-01
020100004_,шт,2026-08-01,27,0.1666666666666666,mean_3,test,14.0,6.666666666666667,7.333333333333333,2026-07-01
020100005_,шт,2026-08-01,30,0.1666666666666666,mean_3,test,68.0,77.5,-9.5,2026-07-01
020100006_,шт,2026-08-01,31,0.0,mean_3,test,61.0,29.0,32.0,2026-07-01
020100008_,шт,2026-08-01,12,0.5,mean_3,test,3.0,5.0,-2.0,2026-07-01
020100009_,шт,2026-08-01,16,0.6666666666666667,mean_3,test,7.0,11.0,-4.0,2026-07-01
020100012_,шт,2026-08-01,29,0.3333333333333333,mean_3,test,22.0,19.5,2.5,2026-07-01
020100013_,шт,2026-08-01,31,0.0,mean_3,test,5.0,19.33333333333333,-14.333333333333329,2026-07-01
020100015_,шт,2026-08-01,23,0.5,mean_3,test,1.0,12.0,-11.0,2026-07-01
020100017_,шт,2026-08-01,20,0.5,mean_3,test,1.0,3.0,-2.0,2026-07-01
020100018_,шт,2026-08-01,22,0.6666666666666667,mean_3,test,4.0,1.0,3.0,2026-07-01
020100019_,шт,2026-08-01,26,0.1666666666666666,mean_3,test,4.0,7.0,-3.0,2026-07-01
020100020_,шт,2026-08-01,30,0.1666666666666666,mean_3,test,125.0,61.0,64.0,2026-07-01
020100021_,шт,2026-08-01,31,0.0,mean_3,test,61.0,32.666666666666664,28.333333333333336,2026-07-01
020100022_,шт,2026-08-01,27,0.1666666666666666,mean_3,test,10.0,18.0,-8.0,2026-07-01
020100045_,шт,2026-08-01,21,0.3333333333333333,mean_3,test,2.0,3.0,-1.0,2026-07-01
020300150_,шт,2026-08-01,4,0.8333333333333334,mean_3,test,2.0,1.0,1.0,2026-07-01
030200406_,шт,2026-08-01,31,0.0,mean_3,test,283.0,197.66666666666663,85.33333333333337,2026-07-01
030200407_,шт,2026-08-01,31,0.0,mean_3,test,185.0,104.0,81.0,2026-07-01
030200408_,шт,2026-08-01,26,0.3333333333333333,mean_3,test,20.0,18.0,2.0,2026-07-01
030200409_,шт,2026-08-01,31,0.0,mean_3,test,165.0,34.0,131.0,2026-07-01
030200411_,шт,2026-08-01,26,0.1666666666666666,mean_3,test,5.0,13.0,-8.0,2026-07-01
030200412_,шт,2026-08-01,21,0.5,mean_3,test,12.0,10.0,2.0,2026-07-01
030200413_,шт,2026-08-01,30,0.1666666666666666,mean_3,test,111.0,34.0,77.0,2026-07-01
030200414_,шт,2026-08-01,31,0.0,mean_3,test,50.0,53.0,-3.0,2026-07-01
030200415_,шт,2026-08-01,31,0.0,mean_3,test,436.0,243.33333333333331,192.66666666666669,2026-07-01
030200416_,шт,2026-08-01,31,0.0,mean_3,test,81.0,87.0,-6.0,2026-07-01
030200417_,шт,2026-08-01,30,0.1666666666666666,mean_3,test,136.0,59.5,76.5,2026-07-01
030200418_,шт,2026-08-01,28,0.5,mean_3,test,21.0,8.0,13.0,2026-07-01
030200419_,шт,2026-08-01,17,0.6666666666666667,mean_3,test,2.0,7.5,-5.5,2026-07-01
030200420_,шт,2026-08-01,31,0.0,mean_3,test,33.0,21.0,12.0,2026-07-01
030200422_,шт,2026-08-01,31,0.0,mean_3,test,13.0,19.0,-6.0,2026-07-01
030200426_,шт,2026-08-01,29,0.0,mean_3,test,2.0,15.333333333333334,-13.333333333333334,2026-07-01
030200428_,шт,2026-08-01,30,0.1666666666666666,mean_3,test,50.0,4.5,45.5,2026-07-01
030200429_,шт,2026-08-01,31,0.0,mean_3,test,64.0,98.66666666666669,-34.666666666666686,2026-07-01
030200430_,шт,2026-08-01,31,0.0,mean_3,test,26.0,30.0,-4.0,2026-07-01
030200431_,шт,2026-08-01,31,0.0,mean_3,test,3.0,9.666666666666666,-6.666666666666666,2026-07-01
030200432_,шт,2026-08-01,23,0.5,mean_3,test,9.0,16.0,-7.0,2026-07-01
030200433_,шт,2026-08-01,24,0.5,mean_3,test,4.0,6.5,-2.5,2026-07-01
030200434_,шт,2026-08-01,31,0.0,mean_3,test,102.0,256.3333333333333,-154.33333333333331,2026-07-01
030200435_,шт,2026-08-01,31,0.0,mean_3,test,62.0,109.66666666666669,-47.666666666666686,2026-07-01
030200436_,шт,2026-08-01,14,0.3333333333333333,mean_3,test,1.0,4.0,-3.0,2026-07-01
030200437_,шт,2026-08-01,31,0.0,mean_3,test,48.0,86.0,-38.0,2026-07-01
