target_month,sku,unit,month_number,days_in_month,lag_1,lag_2,lag_3,lag_6,lag_12,mean_3,mean_6,std_6,observations_3,observations_6,missing_share_6,zero_share_6,history_observed_months,history_calendar_months,opening_stock_lag_1,history_sufficient
2026-09-01,270300003_,шт,9,30,64.0,22.0,26.0,46.0,48.0,37.333333333333336,40.833333333333336,15.727894540168666,3.0,6.0,0.0,0.0,31,32,161.0,True
2026-09-01,270300004_,шт,9,30,1.0,,1.0,,1.0,1.0,1.0,0.0,2.0,2.0,0.6666666666666667,0.0,12,32,1.0,True
2026-09-01,270300005_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270300007_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,4,32,,True
2026-09-01,270300021_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270300025_,шт,9,30,1.0,17.0,1.0,,3.0,6.333333333333333,10.4,8.64869932417585,3.0,5.0,0.16666666666666663,0.0,27,32,128.0,True
2026-09-01,270300030_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,270300035_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270300078_,м,9,30,126.0,24.0,50.0,,62.0,66.66666666666667,47.6,47.23134552392091,3.0,5.0,0.16666666666666663,0.0,31,32,174.0,True
2026-09-01,270300079_,м,9,30,212.0,206.0,74.0,124.0,152.0,164.0,136.33333333333334,75.31710739710242,3.0,6.0,0.0,0.0,29,32,472.0,True
2026-09-01,270300098_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,5,32,4.0,True
2026-09-01,270300099_,шт,9,30,,1.0,3.0,,3.0,2.0,2.3333333333333335,1.1547005383793638,2.0,3.0,0.5,0.0,24,32,,True
2026-09-01,270300100_,шт,9,30,3.0,18.0,6.0,6.0,,9.0,8.4,5.770615218501402,3.0,5.0,0.16666666666666663,0.0,23,32,5.0,True
2026-09-01,270300101_,шт,9,30,22.0,9.0,6.0,12.0,,12.333333333333334,10.4,7.30068489937758,3.0,5.0,0.16666666666666663,0.0,26,32,21.0,True
2026-09-01,270300105_,м,9,30,,,552.0,114.0,118.0,552.0,214.0,225.93804460515275,1.0,4.0,0.33333333333333337,0.0,30,32,,True
2026-09-01,270300106_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270300112_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270300113_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,9,32,,True
2026-09-01,270300130_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,270300132_,шт,9,30,,9.0,3.0,4.0,,6.0,4.4,2.6076809620810595,2.0,5.0,0.16666666666666663,0.0,24,32,6.0,True
2026-09-01,270300133_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,6.0,False
2026-09-01,270300134_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,16,32,,True
2026-09-01,270300150_,м,9,30,44.0,158.0,28.0,48.0,32.0,76.66666666666667,62.0,47.63192206913343,3.0,6.0,0.0,0.0,30,32,16.0,True
2026-09-01,270300151_,м,9,30,,,,32.0,6.0,,32.0,,0.0,1.0,0.8333333333333334,0.0,23,32,,True
2026-09-01,270300153_,м,9,30,28.0,36.0,22.0,8.0,2.0,28.666666666666668,20.666666666666668,11.075498483890765,3.0,6.0,0.0,0.0,31,32,26.0,True
2026-09-01,270300184_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270300200_,м,9,30,70.0,56.0,68.0,42.0,36.0,64.66666666666667,53.666666666666664,25.65670802473823,3.0,6.0,0.0,0.0,30,32,80.0,True
2026-09-01,270300212_,шт,9,30,,1.0,1.0,2.0,,1.0,1.25,0.5000000000000006,2.0,4.0,0.33333333333333337,0.0,12,32,2.0,True
2026-09-01,270300217_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270300221_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,1.0,True
2026-09-01,270300222_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,1.0,False
2026-09-01,270300224_,шт,9,30,5.0,8.0,38.0,12.0,12.0,17.0,11.5,13.487030807409019,3.0,6.0,0.0,0.0,26,32,48.0,True
2026-09-01,270300231_,шт,9,30,4.0,3.0,3.0,,,3.3333333333333335,4.0,1.4142135623730956,3.0,4.0,0.33333333333333337,0.0,19,32,10.0,True
2026-09-01,270300234_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270300244_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,13,32,3.0,True
2026-09-01,270300251_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,1.0,True
2026-09-01,270300253_,шт,9,30,,,,,3.0,,,,0.0,0.0,1.0,,6,32,2.0,True
2026-09-01,270300254_,шт,9,30,2.0,,,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,12,32,11.0,True
2026-09-01,270300259_,шт,9,30,,,1.0,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,2,32,1.0,False
2026-09-01,270300260_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,7,32,2.0,True
2026-09-01,270300261_,шт,9,30,4.0,,,,3.0,4.0,3.0,1.7320508075688767,1.0,3.0,0.5,0.0,15,32,7.0,True
2026-09-01,270300262_,шт,9,30,,,,,,,5.0,,0.0,1.0,0.8333333333333334,0.0,15,32,7.0,True
2026-09-01,270300263_,шт,9,30,,3.0,4.0,,2.0,3.5,3.3333333333333335,0.5773502691896257,2.0,3.0,0.5,0.0,11,32,7.0,True
2026-09-01,270300264_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,8,32,2.0,True
2026-09-01,270300265_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,4,32,1.0,True
2026-09-01,270300266_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,3.0,True
2026-09-01,270300267_,шт,9,30,,,1.0,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,6,32,2.0,True
2026-09-01,270300268_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,1.0,False
2026-09-01,270300269_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,1.0,False
2026-09-01,270300270_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270300271_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270300272_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,1.0,True
2026-09-01,270300273_,шт,9,30,1.0,,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,3,32,1.0,True
2026-09-01,270300274_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270300275_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,1.0,False
2026-09-01,270300276_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,1.0,True
2026-09-01,270300277_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,2.0,False
2026-09-01,270300278_,шт,9,30,,6.0,,,,6.0,6.0,,1.0,1.0,0.8333333333333334,0.0,1,32,2.0,False
2026-09-01,270300279_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270300280_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270300281_,шт,9,30,1.0,1.0,,,1.0,1.0,2.6666666666666665,2.8867513459481287,2.0,3.0,0.5,0.0,11,32,8.0,True
2026-09-01,270300282_,шт,9,30,,2.0,,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,10,32,3.0,True
2026-09-01,270300283_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,2.0,True
2026-09-01,270300284_,шт,9,30,2.0,3.0,,,,2.5,2.3333333333333335,0.577350269189632,2.0,3.0,0.5,0.0,17,32,10.0,True
2026-09-01,270300285_,шт,9,30,,1.0,,1.0,,1.0,2.3333333333333335,2.3094010767585034,1.0,3.0,0.5,0.0,14,32,6.0,True
2026-09-01,270300286_,шт,9,30,7.0,5.0,1.0,,8.0,4.333333333333333,4.0,2.82842712474619,3.0,5.0,0.16666666666666663,0.0,19,32,10.0,True
2026-09-01,270300287_,шт,9,30,20.0,5.0,8.0,2.0,4.0,11.0,9.0,6.855654600401044,3.0,5.0,0.16666666666666663,0.0,22,32,15.0,True
2026-09-01,270300288_,шт,9,30,4.0,4.0,7.0,5.0,2.0,5.0,6.0,2.2803508501982765,3.0,6.0,0.0,0.0,25,32,7.0,True
2026-09-01,270300289_,шт,9,30,2.0,3.0,5.0,1.0,,3.3333333333333335,2.8,1.4832396974191326,3.0,5.0,0.16666666666666663,0.0,16,32,2.0,True
2026-09-01,270300290_,шт,9,30,,,,,1.0,,1.0,,0.0,1.0,0.8333333333333334,0.0,13,32,6.0,True
2026-09-01,270300291_,шт,9,30,,,,4.0,4.0,,4.0,,0.0,1.0,0.8333333333333334,0.0,8,32,10.0,True
2026-09-01,270300292_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,6,32,,True
2026-09-01,270300293_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,2.0,False
2026-09-01,270300294_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270300295_,шт,9,30,6.0,6.0,2.0,7.0,5.0,4.666666666666667,8.5,5.648008498577175,3.0,6.0,0.0,0.0,27,32,33.0,True
2026-09-01,270300296_,шт,9,30,,,6.0,5.0,3.0,6.0,5.5,0.7071067811865538,1.0,2.0,0.6666666666666667,0.0,14,32,14.0,True
2026-09-01,270300297_,шт,9,30,2.0,,3.0,,3.0,2.5,3.6666666666666665,2.0816659994661326,2.0,3.0,0.5,0.0,14,32,13.0,True
2026-09-01,270300298_,шт,9,30,,,,4.0,2.0,,4.0,,0.0,1.0,0.8333333333333334,0.0,8,32,9.0,True
2026-09-01,270300299_,шт,9,30,4.0,5.0,14.0,5.0,7.0,7.666666666666667,5.5,4.415880433163924,3.0,6.0,0.0,0.0,26,32,24.0,True
2026-09-01,270300300_,шт,9,30,,1.0,,3.0,,1.0,2.0,1.1547005383792517,1.0,4.0,0.33333333333333337,0.0,14,32,2.0,True
2026-09-01,270300301_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,2.0,False
2026-09-01,270300302_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,3.0,False
2026-09-01,270300303_,шт,9,30,,1.0,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,1,32,3.0,False
2026-09-01,270300304_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,7,32,,True
2026-09-01,270300305_,шт,9,30,,,2.0,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,4,32,5.0,True
2026-09-01,270300306_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270300307_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270300314_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270400021_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,40.0,False
2026-09-01,270400022_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,270400035_,шт,9,30,21.0,1.0,,,,11.0,16.0,10.132456102380443,2.0,4.0,0.33333333333333337,0.0,18,32,,True
2026-09-01,270400043_,шт,9,30,13.0,8.0,2.0,1.0,,7.666666666666667,5.0,4.6475800154489,3.0,6.0,0.0,0.0,8,32,16.0,True
2026-09-01,270400046_,шт,9,30,4.0,8.0,1.0,,,4.333333333333333,5.2,3.7013511046643495,3.0,5.0,0.16666666666666663,0.0,5,32,28.0,True
2026-09-01,270400047_,шт,9,30,4.0,,1.0,4.0,4.0,2.5,5.4,4.979959839195493,2.0,5.0,0.16666666666666663,0.0,14,32,,True
2026-09-01,280100001_,м,9,30,8.0,52.0,6.0,8.0,180.0,22.0,25.0,24.388521890430287,3.0,6.0,0.0,0.0,31,32,82.0,True
2026-09-01,280100002_,м,9,30,128.0,84.0,142.0,4.0,340.0,118.0,129.0,144.2428507760437,3.0,6.0,0.0,0.0,32,32,366.0,True
2026-09-01,280100003_,м,9,30,,86.0,42.0,,184.0,64.0,58.5,42.84468072779464,2.0,4.0,0.33333333333333337,0.0,28,32,58.0,True
2026-09-01,280100004_,м,9,30,238.0,316.0,139.0,388.0,238.0,231.0,252.16666666666666,104.95411695911122,3.0,6.0,0.0,0.0,32,32,1207.0,True
2026-09-01,280100005_,м,9,30,,134.0,48.0,46.0,328.0,91.0,60.8,42.038077976996234,2.0,5.0,0.16666666666666663,0.0,31,32,282.0,True
2026-09-01,280100006_,м,9,30,70.0,18.0,90.0,158.0,124.0,59.333333333333336,135.66666666666666,169.32060319602752,3.0,6.0,0.0,0.0,31,32,732.0,True
2026-09-01,280100007_,м,9,30,1102.0,1794.0,488.0,340.0,1032.0,1128.0,919.3333333333334,529.3719549302427,3.0,6.0,0.0,0.0,32,32,2024.0,True
2026-09-01,280100009_,м,9,30,,64.0,,10.0,122.0,64.0,34.0,27.49545416973504,1.0,3.0,0.5,0.0,25,32,158.0,True
2026-09-01,280100010_,м,9,30,222.0,900.0,974.0,1076.0,1162.0,698.6666666666666,750.3333333333334,317.9519879897992,3.0,6.0,0.0,0.0,32,32,958.0,True
2026-09-01,280100011_,м,9,30,233.0,118.0,74.0,30.0,58.0,141.66666666666666,95.5,73.4731243380872,3.0,6.0,0.0,0.0,32,32,172.0,True
2026-09-01,280100012_,м,9,30,310.0,596.0,178.0,84.0,160.0,361.3333333333333,286.6666666666667,189.785844220971,3.0,6.0,0.0,0.0,32,32,374.0,True
2026-09-01,280100013_,м,9,30,18.0,2.0,,12.0,8.0,10.0,18.5,16.999999999999996,2.0,4.0,0.33333333333333337,0.0,22,32,38.0,True
2026-09-01,280100014_,м,9,30,20.0,,6.0,36.0,18.0,13.0,17.6,11.949895397031728,2.0,5.0,0.16666666666666663,0.0,25,32,40.0,True
2026-09-01,280100015_,м,9,30,,,,6.0,4.0,,5.0,1.414213562373095,0.0,2.0,0.6666666666666667,0.0,15,32,12.0,True
2026-09-01,280100016_,м,9,30,162.0,588.0,70.0,300.0,266.0,273.3333333333333,299.6666666666667,227.67491444308612,3.0,6.0,0.0,0.0,32,32,1166.0,True
2026-09-01,280100020_,м,9,30,138.0,308.0,164.0,178.0,224.0,203.33333333333334,185.66666666666666,88.53850386507916,3.0,6.0,0.0,0.0,32,32,636.0,True
2026-09-01,280100103_,м,9,30,1400.0,625.0,848.0,1466.0,918.0,957.6666666666666,1076.1666666666667,366.9378239793042,3.0,6.0,0.0,0.0,32,32,3265.0,True
2026-09-01,280100116_,шт,9,30,4.0,33.0,11.0,4.0,4.0,16.0,18.0,13.40149245420077,3.0,6.0,0.0,0.0,29,32,46.0,True
2026-09-01,280100117_,шт,9,30,11.0,19.0,21.0,19.0,18.0,17.0,27.166666666666668,15.445603473696549,3.0,6.0,0.0,0.0,32,32,70.0,True
2026-09-01,280100118_,шт,9,30,32.0,34.0,90.0,20.0,34.0,52.0,49.333333333333336,28.84209886028871,3.0,6.0,0.0,0.0,31,32,214.0,True
2026-09-01,280100119_,шт,9,30,3.0,6.0,2.0,22.0,1.0,3.6666666666666665,9.8,8.786353054595516,3.0,5.0,0.16666666666666663,0.0,24,32,13.0,True
2026-09-01,280100120_,шт,9,30,5.0,4.0,22.0,50.0,11.0,10.333333333333334,16.0,18.363006289820845,3.0,6.0,0.0,0.0,29,32,50.0,True
2026-09-01,280100121_,шт,9,30,,,,50.0,18.0,,32.0,25.45584412271571,0.0,2.0,0.6666666666666667,0.0,5,32,8.0,True
2026-09-01,280100122_,м,9,30,170.0,124.0,294.0,248.0,156.0,196.0,192.33333333333334,64.61475579669549,3.0,6.0,0.0,0.0,32,32,888.0,True
2026-09-01,280100123_,м,9,30,258.0,150.0,332.0,236.0,166.0,246.66666666666666,255.0,81.76796438703835,3.0,6.0,0.0,0.0,32,32,820.0,True
2026-09-01,280100124_,шт,9,30,4.0,1.0,14.0,30.0,8.0,6.333333333333333,11.833333333333334,10.457851914550453,3.0,6.0,0.0,0.0,29,32,50.0,True
2026-09-01,280100125_,шт,9,30,2.0,4.0,12.0,36.0,15.0,6.0,18.333333333333332,18.217207982198225,3.0,6.0,0.0,0.0,27,32,70.0,True
2026-09-01,280100126_,шт,9,30,63.0,54.0,68.0,67.0,26.0,61.666666666666664,72.5,38.38098487532594,3.0,6.0,0.0,0.0,30,32,187.0,True
2026-09-01,280100127_,шт,9,30,20.0,16.0,75.0,46.0,11.0,37.0,41.0,26.35147054720093,3.0,6.0,0.0,0.0,31,32,181.0,True
2026-09-01,280100128_,шт,9,30,130.0,45.0,226.0,153.0,127.0,133.66666666666666,179.0,103.23952731391202,3.0,6.0,0.0,0.0,32,32,756.0,True
2026-09-01,280100129_,шт,9,30,74.0,156.0,114.0,98.0,30.0,114.66666666666667,123.33333333333333,94.0099285536726,3.0,6.0,0.0,0.0,32,32,285.0,True
2026-09-01,280100130_,шт,9,30,58.0,23.0,47.0,20.0,2.0,42.666666666666664,36.666666666666664,19.54140902459868,3.0,6.0,0.0,0.0,32,32,54.0,True
2026-09-01,280100131_,шт,9,30,372.0,352.0,642.0,495.0,465.0,455.3333333333333,502.8333333333333,162.3864731640744,3.0,6.0,0.0,0.0,32,32,1311.0,True
2026-09-01,280100132_,шт,9,30,70.0,67.0,4.0,82.0,233.0,47.0,59.0,40.8313604965595,3.0,6.0,0.0,0.0,32,32,324.0,True
2026-09-01,280100133_,шт,9,30,,,6.0,,,6.0,6.0,,1.0,1.0,0.8333333333333334,0.0,7,32,6.0,True
2026-09-01,280100134_,шт,9,30,,62.0,93.0,144.0,30.0,77.5,98.0,65.94315734024265,2.0,5.0,0.16666666666666663,0.0,29,32,274.0,True
2026-09-01,280100135_,шт,9,30,2.0,1.0,3.0,16.0,5.0,2.0,4.333333333333333,5.785038173311102,3.0,6.0,0.0,0.0,26,32,38.0,True
2026-09-01,280100136_,шт,9,30,1.0,24.0,,1.0,8.0,12.5,9.75,11.05667219374799,2.0,4.0,0.33333333333333337,0.0,20,32,24.0,True
2026-09-01,280100137_,шт,9,30,,,5.0,23.0,20.0,5.0,22.5,18.52025917745211,1.0,4.0,0.33333333333333337,0.0,25,32,111.0,True
2026-09-01,280100138_,шт,9,30,,38.0,57.0,50.0,28.0,47.5,44.0,18.289341158171865,2.0,5.0,0.16666666666666663,0.0,22,32,30.0,True
2026-09-01,280100139_,шт,9,30,35.0,80.0,8.0,85.0,10.0,41.0,64.2,42.055915160652496,3.0,5.0,0.16666666666666663,0.0,30,32,118.0,True
2026-09-01,280100140_,шт,9,30,23.0,14.0,53.0,55.0,29.0,30.0,35.166666666666664,20.193233190023484,3.0,6.0,0.0,0.0,31,32,160.0,True
2026-09-01,280100141_,м,9,30,,,,,10.0,,42.0,16.970562748477032,0.0,2.0,0.6666666666666667,0.0,14,32,246.0,True
2026-09-01,280100162_,м,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,280100179_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100180_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100240_,м,9,30,100.0,64.0,68.0,,152.0,77.33333333333333,95.2,41.96665342864499,3.0,5.0,0.16666666666666663,0.0,28,32,136.0,True
2026-09-01,280100293_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,32.0,False
2026-09-01,280100294_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100295_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100296_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,32.0,False
2026-09-01,280100297_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100298_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100299_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100300_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100301_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100302_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280100303_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100304_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,4.0,False
2026-09-01,280100305_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100306_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100307_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100308_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,4.0,False
2026-09-01,280100309_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,24.0,False
2026-09-01,280100310_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100311_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100312_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100313_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100314_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100336_,м,9,30,50.0,50.0,26.0,76.0,4.0,42.0,36.333333333333336,27.0825897333816,3.0,6.0,0.0,0.0,26,32,56.0,True
2026-09-01,280100337_,м,9,30,26.0,20.0,82.0,34.0,62.0,42.666666666666664,35.0,25.573423705088857,3.0,6.0,0.0,0.0,31,32,100.0,True
2026-09-01,280100338_,м,9,30,38.0,,10.0,48.0,16.0,24.0,24.5,21.992422937608914,2.0,4.0,0.33333333333333337,0.0,26,32,100.0,True
2026-09-01,280100339_,м,9,30,,4.0,24.0,4.0,8.0,14.0,10.666666666666666,11.547005383792524,2.0,3.0,0.5,0.0,17,32,58.0,True
2026-09-01,280100340_,м,9,30,,4.0,88.0,,,46.0,33.333333333333336,47.384948383778294,2.0,3.0,0.5,0.0,14,32,,True
2026-09-01,280100341_,м,9,30,34.0,16.0,38.0,12.0,96.0,29.333333333333332,24.333333333333332,14.71960144387975,3.0,6.0,0.0,0.0,28,32,140.0,True
2026-09-01,280100342_,м,9,30,14.0,,,,,14.0,56.0,59.39696961967,1.0,2.0,0.6666666666666667,0.0,21,32,98.0,True
2026-09-01,280100343_,м,9,30,,,,8.0,,,8.0,,0.0,1.0,0.8333333333333334,0.0,11,32,38.0,True
2026-09-01,280100344_,м,9,30,4.0,74.0,14.0,10.0,82.0,30.666666666666668,22.666666666666668,26.912202932251127,3.0,6.0,0.0,0.0,27,32,30.0,True
2026-09-01,280100345_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100346_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100347_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100348_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280100349_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100350_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100351_,шт,9,30,,,,1.0,,,1.0,,0.0,1.0,0.8333333333333334,0.0,2,32,17.0,False
2026-09-01,280100352_,шт,9,30,,,,,,,4.0,,0.0,1.0,0.8333333333333334,0.0,1,32,,False
2026-09-01,280100353_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,14.0,False
2026-09-01,280100354_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280100355_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100356_,шт,9,30,,,,,,,8.0,,0.0,1.0,0.8333333333333334,0.0,3,32,,True
2026-09-01,280100357_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100358_,шт,9,30,,,,,,,4.0,,0.0,1.0,0.8333333333333334,0.0,3,32,,True
2026-09-01,280100359_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100360_,шт,9,30,12.0,,,2.0,,12.0,12.5,7.724420150837646,1.0,4.0,0.33333333333333337,0.0,7,32,,True
2026-09-01,280100361_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,19.0,False
2026-09-01,280100362_,шт,9,30,,,,,,,4.0,,0.0,1.0,0.8333333333333334,0.0,1,32,,False
2026-09-01,280100363_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100364_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,53.0,False
2026-09-01,280100365_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,3.0,False
2026-09-01,280100366_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100367_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100368_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,39.0,False
2026-09-01,280100369_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100370_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100371_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100372_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,49.0,False
2026-09-01,280100373_,м,9,30,,,,,,,36.0,,0.0,1.0,0.8333333333333334,0.0,7,32,120.0,True
2026-09-01,280100374_,м,9,30,,,,,,,20.0,,0.0,1.0,0.8333333333333334,0.0,9,32,94.0,True
2026-09-01,280100375_,м,9,30,12.0,44.0,2.0,2.0,22.0,19.333333333333332,15.0,19.899748742132406,3.0,4.0,0.33333333333333337,0.0,24,32,110.0,True
2026-09-01,280100376_,м,9,30,,90.0,,,,90.0,90.0,,1.0,1.0,0.8333333333333334,0.0,11,32,,True
2026-09-01,280100377_,м,9,30,,,2.0,56.0,26.0,2.0,43.5,50.68530358989675,1.0,4.0,0.33333333333333337,0.0,21,32,300.0,True
2026-09-01,280100378_,м,9,30,,,,,16.0,,,,0.0,0.0,1.0,,7,32,38.0,True
2026-09-01,280100379_,м,9,30,4.0,,,14.0,,4.0,6.5,4.999999999999987,1.0,4.0,0.33333333333333337,0.0,22,32,24.0,True
2026-09-01,280100380_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,28.0,False
2026-09-01,280100381_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,280100382_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100383_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,3.0,False
2026-09-01,280100384_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,280100385_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,14.0,False
2026-09-01,280100386_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100387_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,280100388_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,36.0,False
